Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +1769, +3, 850.671761400276, 1.4426315908427516, 265.61561561561564, 2_079_533
2, New Zealand, +6694, +28, 1338.2379400651726, 5.5976489874252815, 173.50959046137893, 5_002_100 
3, Poland, +4479, +16, 118.6167020314282, 0.42372566030427583, 100.0, 37_760_281
4, Japan, +195801, +125, 1558.0546086279912, 0.9946671675757474, 59.075494354970104, 125_670_178
5, Mexico, +21363, +133, 162.1415920749944, 1.0094477248501734, 58.14168685191737, 131_755_213
6, Slovakia, +1078, +4, 197.2498467562647, 0.731910377574266, 49.4722349701698, 5_465_150
7, Barbados, +325, None, 1128.0492037708082, 0, 46.897546897546896, 288_108
8, Taiwan, +23919, +32, 1000.5200663064672, 1.338544342230317, 43.00972794130868, 23_906_567
9, Lithuania, +1170, +1, 442.6375751632652, 0.3783227138147566, 38.767395626242546, 2_643_246
10, Australia, +40967, +65, 1568.6338476929936, 2.4888617692299797, 38.73471819067159, 26_116_356
11, Croatia, +1768, +14, 436.26776871984777, 3.4546090283245863, 38.103448275862064, 4_052_557
12, Montenegro, +909, +2, 1446.9176991939282, 3.183537291955838, 37.17791411042945, 628_232
13, Serbia, +6196, +17, 715.1361049666525, 1.9621229477780977, 35.90011008749058, 8_664_085
14, Latvia, +1775, +1, 963.211297627407, 0.5426542521844547, 34.97536945812808, 1_842_794
15, Bosnia and Herzegovina, +466, +15, 143.90128742244076, 4.632015689563544, 31.830601092896178, 3_238_331
16, Romania, +9106, +40, 480.0083076333498, 2.1085363831906427, 31.69178296731981, 18_970_505
17, Czechia, +3079, +5, 286.4088800705837, 0.4651004872857805, 29.234713254842386, 10_750_365
18, Trinidad and Tobago, +316, +4, 224.28399463989643, 2.839037906834132, 26.333333333333332, 1_408_928
19, Jamaica, +67, +3, 22.422335055279422, 1.0039851517289293, 23.75886524822695, 2_988_092
20, Guatemala, +3278, +6, 176.17860963796963, 0.32247457529829704, 23.708954144365688, 18_606_118
21, Montserrat, +14, None, 2801.1204481792715, 0, 23.333333333333332, 4_998
22, Bulgaria, +1701, +6, 248.70057240607932, 0.8772506963177402, 23.108273332427657, 6_839_550
23, Qatar, +837, None, 298.0976243008329, 0, 22.8876127973749, 2_807_805 
24, Nepal, +590, None, 19.517825679814965, 0, 19.087673891944355, 30_228_777
25, Afghanistan, +237, None, 5.815218131408472, 0, 17.968157695223656, 40_755_135
26, Italy, +45621, +171, 756.860030100868, 2.8369186371900756, 17.834845600222053, 60_276_667
27, Iraq, +1252, +3, 29.736445079719207, 0.07125346265108436, 17.57933164841337, 42_103_217
28, Denmark, +1388, +5, 237.887408986214, 0.856943115944575, 17.140034576438627, 5_834_693
29, Peru, +9094, +24, 268.03119913810315, 0.7073618626912773, 16.800605959836687, 33_928_886
30, Chile, +9860, +4, 506.730209744165, 0.20557006480493506, 16.44127995197679, 19_458_086
31, Malaysia, +5330, +10, 160.39696111255424, 0.3009323848265558, 14.940853282502664, 33_230_056
32, North Macedonia, +178, +4, 85.44563257609941, 1.9201265747438072, 14.378029079159935, 2_083_196
33, Guyana, +102, None, 128.38925608495845, 0, 14.088397790055248, 794_459
34, Azerbaijan, +512, None, 49.56635250118398, 0, 13.617021276595745, 10_329_588
35, USA, +100653, +431, 300.36845561293984, 1.2861892280327167, 12.730121871632594, 335_098_437
36, Austria, +8475, +11, 929.9434890623833, 1.207006298488049, 11.52073732718894, 9_113_457
37, Philippines, +3047, +13, 27.055564973650704, 0.11543234153510311, 11.414977709511858, 112_620_084
38, Bahrain, +476, +1, 260.8472164149619, 0.5479983538129451, 10.718306687682954, 1_824_823
39, Malawi, +38, +2, 1.8849232528695974, 0.0992064869931367, 10.41095890410959, 20_159_972
40, Dominican Republic, +619, None, 55.893833140383734, 0, 9.728115668709728, 11_074_567
41, Turks and Caicos, +25, None, 628.0144694533763, 0, 8.389261744966444, 39_808
42, Malta, +83, +1, 186.94030523072487, 2.252292834105119, 7.579908675799087, 443_992
43, Bangladesh, +375, +3, 2.2307088167683347, 0.017845670534146676, 6.530825496342738, 168_108_001
44, Ivory Coast, +76, None, 2.7397908184130095, 0, 6.301824212271974, 27_739_344
45, Eswatini, +6, None, 5.062466619360729, 0, 5.0, 1_185_193
46, Togo, +21, None, 2.4185128173117607, 0, 4.477611940298507, 8_683_022
47, Iran, +8540, +75, 99.0339975712086, 0.8697365126277102, 4.426728316029007, 86_233_013
48, India, +19893, +53, 14.125809264616192, 0.037634740412439464, 4.278809857200931, 1_408_273_298
49, Morocco, +317, +6, 8.381335870190082, 0.15863727199097946, 3.949663593321705, 37_822_133
50, Pakistan, +806, +9, 3.5069461377279914, 0.03915944818802968, 3.847439018568905, 229_829_592
51, Bermuda, +163, +4, 2637.583132413146, 64.7259664395864, 3.7248628884826323, 61_799
52, Mozambique, +22, +1, 0.6650529660274017, 0.030229680273972805, 3.642384105960265, 33_080_072
53, Senegal, +33, None, 1.8682768571167336, 0, 2.9729729729729732, 17_663_335
54, Kenya, +45, None, 0.8001523774625311, 0, 2.479338842975207, 56_239_288
55, Ethiopia, +59, None, 0.48801778211071395, 0, 2.2841656987998453, 120_897_234
