Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +1386, None, 666.9765749742304, 0, 205.6379821958457, 2_078_034
2, Taiwan, +14065, +29, 588.7746851583361, 1.2139684230068783, 68.64659085362878, 23_888_595
3, Peru, +12746, +13, 378.39690337976776, 0.3859375289453147, 26.727898003690655, 33_684_208
4, Lithuania, +443, +1, 166.4344849247175, 0.3756986115682111, 24.915635545556807, 2_661_708
5, USA, +32724, +149, 97.74039726955432, 0.4450348121612148, 22.622570030141304, 334_805_269
6, Honduras, +352, None, 34.4380680752554, 0, 20.045558086560362, 10_221_247
7, Slovakia, +125, +3, 22.892963673628387, 0.5494311281670813, 17.6056338028169, 5_460_193
8, Chile, +4447, +26, 231.01064690513525, 1.3506356688854322, 15.908277885096943, 19_250_195
9, Croatia, +272, +4, 67.00685785628309, 0.9853949684747515, 14.553237025147137, 4_059_286
10, Guatemala, +955, +1, 51.38818316082957, 0.053809615875214205, 11.489412897016361, 18_584_039
11, Bosnia and Herzegovina, +8, +1, 2.462055872049419, 0.30775698400617735, 11.267605633802818, 3_249_317
12, Philippines, +1283, +24, 11.403532770011259, 0.21331627940784895, 10.612953925055836, 112_508_994
13, Kenya, +108, None, 1.9211878576444628, 0, 9.113924050632912, 56_215_221
14, Poland, +542, +4, 14.361502059431446, 0.10598894508805495, 8.551593562638056, 37_739_785
15, Denmark, +515, +4, 88.261253309797, 0.6855242975518213, 7.924296045545469, 5_834_950
16, Serbia, +547, +3, 63.214953029094126, 0.3466999252052695, 7.447243022464262, 8_653_016
17, Malaysia, +2421, +9, 72.96328460997282, 0.2712389762452521, 7.085991921793595, 33_181_072
18, Bulgaria, +185, +4, 27.028618339399674, 0.5844025586897228, 5.92, 6_844_597
19, Bahrain, +73, None, 40.91967244082483, 0, 5.244252873563219, 1_783_983
20, Bermuda, +56, +1, 904.115339285426, 16.144916772954037, 5.204460966542751, 61_939
21, Malta, +12, None, 27.025018410793795, 0, 4.724409448818897, 444_033
22, Afghanistan, +21, None, 0.5152819372480824, 0, 4.3841336116910234, 40_754_388
23, Morocco, +149, None, 3.944642006000304, 0, 4.0313852813852815, 37_772_756
24, Montenegro, +21, None, 33.44215303766224, 0, 3.541315345699832, 627_950
25, Azerbaijan, +46, +2, 4.465930532450567, 0.19417089271524207, 2.937420178799489, 10_300_205
26, Ethiopia, +42, None, 0.34764557612975416, 0, 2.430555555555556, 120_812_698
27, Nepal, +6, None, 0.19850734387844043, 0, 1.4251781472684086, 30_225_582
28, Ghana, +9, None, 0.27781679217297495, 0, 1.4218009478672986, 32_395_450
29, Saudi Arabia, +41, +3, 1.1438165458866139, 0.08369389360145955, 1.1045258620689655, 35_844_909
30, Togo, +1, None, 0.1151962650606157, 0, 0.7142857142857143, 8_680_837
31, UAE, +135, None, 13.390485910977075, 0, 0.4797441364605544, 10_081_785
32, Myanmar, +20, None, 0.3621407683537061, 0, 0.33450409767519657, 55_227_143
33, India, +211, +3, 0.15000372066100687, 0.00213275432219441, 0.093734451631246, 1_406_631_776
34, China, +4278, None, 2.9534583837830692, 0, 0, 1_448_471_400                                
35, France, +59008, +67, 899.7245355984777, 1.0215825631286943, 0, 65_584_518
36, Germany, +27841, +89, 331.9004111364038, 1.0609940947214518, 0, 83_883_596
37, Brazil, +39251, +131, 182.26303751523662, 0.6083019009578354, 0, 215_353_593
38, S. Korea, +52987, +53, 1032.2833481515324, 1.0325366118487784, 0, 51_329_899
39, Japan, +109928, +187, 875.3285965938022, 1.4890332541576397, 0, 125_584_838
40, Italy, None, None, 0, 0, 0, 60_262_770
41, UK, None, None, 0, 0, 0, 68_497_907
42, Russia, +6721, +57, 46.095513511530505, 0.3909305564882069, 0, 145_805_947
43, Turkey, None, None, 0, 0, 0, 85_561_976
44, Spain, +2755, +27, 58.96940487477274, 0.5779215722754497, 0, 46_719_142
45, Vietnam, +635, None, 6.41715287379155, 0, 0, 98_953_541
46, Australia, +18695, +36, 717.1410167375611, 1.380961572749516, 0, 26_068_792
47, Argentina, None, None, 0, 0, 0, 46_010_234
48, Netherlands, +932, +4, 54.150008421720734, 0.23240346962111902, 0, 17_211_447
49, Iran, +23, None, 0.26737086106564933, 0, 0, 86_022_837
50, Mexico, None, None, 0, 0, 0, 131_562_772
51, Indonesia, +4179, +37, 14.971277019299352, 0.1325525842819038, 0, 279_134_505
52, Colombia, None, None, 0, 0, 0, 51_512_762
53, Austria, +5342, +9, 589.1883604968065, 0.9926423145771729, 0, 9_066_710
54, Portugal, None, None, 0, 0, 0, 10_140_570
55, Greece, None, None, 0, 0, 0, 10_316_637
56, Ukraine, None, None, 0, 0, 0, 43_192_122
57, DPRK, None, None, 0, 0, 0, 25_990_679
58, Israel, +902, None, 96.71885052541283, 0, 0, 9_326_000
59, Thailand, None, None, 0, 0, 0, 70_078_203
60, Belgium, None, None, 0, 0, 0, 11_668_278
61, Czechia, +897, +3, 83.54456977061288, 0.2794132768247922, 0, 10_736_784
62, Canada, None, None, 0, 0, 0, 38_388_419
63, Switzerland, None, None, 0, 0, 0, 8_773_637
64, South Africa, +312, None, 5.135283868863613, 0, 0, 60_756_135
65, Romania, None, None, 0, 0, 0, 19_031_335
66, Sweden, None, None, 0, 0, 0, 10_218_971
67, Iraq, None, None, 0, 0, 0, 42_164_965
68, Singapore, +1297, +2, 218.21989768397518, 0.3364994567216271, 0, 5_943_546
69, Hungary, None, None, 0, 0, 0, 9_606_259
70, Hong Kong, +9996, +11, 1314.5195895111435, 1.44655016852967, 0, 7_604_299
71, Bangladesh, None, None, 0, 0, 0, 167_885_689
72, New Zealand, None, None, 0, 0, 0, 4_898_203
73, Georgia, None, None, 0, 0, 0, 3_968_738
74, Jordan, None, None, 0, 0, 0, 10_300_869
75, Ireland, None, None, 0, 0, 0, 5_020_199
76, Pakistan, +24, None, 0.10458017869039941, 0, 0, 229_488_994
77, Norway, +186, None, 33.74841464100578, 0, 0, 5_511_370
78, Finland, None, None, 0, 0, 0, 5_554_960
79, Kazakhstan, +162, None, 8.435284419826605, 0, 0, 19_205_043
80, Lebanon, +59, +1, 8.82592860362291, 0.14959201023089674, 0, 6_684_849
81, Costa Rica, +2779, +8, 536.2427962273515, 1.543700025123718, 0, 5_182_354
82, Tunisia, None, None, 0, 0, 0, 12_046_656
83, Bolivia, +289, None, 24.098081359125118, 0, 0, 11_992_656
84, Cuba, +14, None, 1.2383186745886041, 0, 0, 11_305_652
85, Ecuador, None, None, 0, 0, 0, 18_113_361
86, Panama, None, None, 0, 0, 0, 4_446_964
87, Belarus, None, None, 0, 0, 0, 9_432_800
88, Uruguay, None, None, 0, 0, 0, 3_496_016
89, Mongolia, +335, None, 99.16881729788358, 0, 0, 3_378_078
90, Latvia, None, None, 0, 0, 0, 1_848_837
91, Paraguay, +621, +9, 85.00045785270775, 1.2318906935175038, 0, 7_305_843
92, Sri Lanka, +8, None, 0.3707850660011322, 0, 0, 21_575_842
93, Kuwait, None, None, 0, 0, 0, 4_380_326
94, Dominican Republic, None, None, 0, 0, 0, 11_056_370
95, Palestine, None, None, 0, 0, 0, 5_345_541
96, Cyprus, +4011, +11, 3278.6027642929016, 8.991431166098709, 0, 1_223_387
97, Estonia, None, None, 0, 0, 0, 1_321_910
98, Moldova, None, None, 0, 0, 0, 4_013_171
99, Venezuela, +66, +1, 2.2551002937063123, 0.03416818626827746, 0, 29_266_991
100, Egypt, None, None, 0, 0, 0, 106_156_692
101, Libya, None, None, 0, 0, 0, 7_040_745
102, Qatar, +486, None, 163.09190027232322, 0, 0, 2_979_915
103, Réunion, None, None, 0, 0, 0, 908_061
104, Armenia, None, None, 0, 0, 0, 2_971_966
105, Oman, None, None, 0, 0, 0, 5_323_993
106, North Macedonia, None, None, 0, 0, 0, 2_081_304
107, Zambia, None, None, 0, 0, 0, 19_470_234
108, Albania, +21, None, 7.326329362462819, 0, 0, 2_866_374
109, Botswana, None, None, 0, 0, 0, 2_441_162
110, Luxembourg, None, None, 0, 0, 0, 642_371
111, Algeria, +4, None, 0.0882025787435137, 0, 0, 45_350_148
112, Nigeria, None, None, 0, 0, 0, 216_746_934
