Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Qatar, +4021, +2, 1432.079506945817, 0.7123001775408193, 90.99343742928264, 2_807_805 
2, Mexico, +47113, +227, 359.5886692742499, 1.7325712207937245, 61.5864259663525, 131_019_145
3, Argentina, +65241, +51, 1423.400817657492, 1.1126966432233119, 60.97688633835858, 45_834_595
4, Slovenia, +6012, +1, 2891.249210100328, 0.48091304226552367, 58.35760046592895, 2_079_378
5, Suriname, +709, +4, 1192.1416176806877, 6.725763710469324, 49.7194950911641, 594_728
6, Saint Kitts and Nevis, +51, None, 948.3255545845033, 0, 47.66355140186916, 53_779
7, Bolivia, +9150, +50, 767.7328028061934, 4.195261217520183, 47.59923008895594, 11_918_209
8, Uruguay, +12574, +18, 3600.5141628145975, 5.154227368431903, 47.43294730091667, 3_492_279
9, Croatia, +5732, +45, 1409.6529750145648, 11.066710376073871, 45.85966877350188, 4_066_249
10, Serbia, +11248, +26, 1295.3852705896065, 2.9943116140940402, 44.41811791651858, 8_683_131
11, Colombia, +32317, +136, 624.8670801548986, 2.62963526630152, 39.10859936587845, 51_718_199
12, Dominican Republic, +3988, None, 362.03649705541227, 0, 38.523956723338486, 11_015_464
13, Saint Lucia, +281, None, 1519.5760328790827, 0, 37.66756032171582, 184_920
14, Montenegro, +1398, +8, 2225.4484326348165, 12.735041102345157, 36.491777603758806, 628_188
15, Nepal, +4534, +3, 151.41864138471846, 0.10018877903708764, 36.09297882502786, 29_943_473
16, Panama, +7278, +9, 1646.8526175520817, 2.036503649075122, 35.836328721256585, 4_419_339
17, Australia, +87457, +35, 3369.492212125942, 1.3484595564038093, 35.47908139049017, 25_955_543
18, Paraguay, +3853, +9, 530.1712578378452, 1.2383963977525583, 32.74411489759497, 7_267_463
19, Albania, +1697, +4, 590.6810235454436, 1.3922946930947404, 32.140151515151516, 2_872_955
20, Ukraine, +6379, +88, 147.2230397433431, 2.0309809527220866, 31.409719828647397, 43_328_816
21, USA, +287973, +346, 862.2126552888038, 1.0359498242193752, 29.36249873821184, 333_993_010
