Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +1962, +2, 943.4833289092525, 0.9617567063295133, 302.77777777777777, 2_079_528
2, Albania, +1261, +3, 439.172057930312, 1.0448185359166822, 93.26923076923077, 2_871_312
3, New Zealand, +9107, +37, 1820.6353331600728, 7.396893304811979, 73.02541897201507, 5_002_100 
4, Mexico, +30497, +152, 231.51261821200765, 1.15388129875808, 64.56577888808908, 131_729_321
5, Japan, +180226, +108, 1434.0349569195134, 0.8593420225012344, 58.45723701281852, 125_677_550
6, Slovakia, +1119, +5, 204.75380139430203, 0.9148963422444237, 50.95628415300546, 5_465_100
7, Australia, +49094, +82, 1880.225420238654, 3.1404750979665463, 50.27907786528476, 26_110_699
8, North Macedonia, +897, None, 430.58817769034806, 0, 49.07002188183807, 2_083_197
9, Taiwan, +25692, +28, 1074.7207418133173, 1.1712665721147781, 43.94574346167662, 23_905_745
10, Bosnia and Herzegovina, +564, +10, 174.14292502683932, 3.0876405146602717, 40.57553956834533, 3_238_719
11, Montenegro, +1002, None, 1594.957260875794, 0, 39.155920281359904, 628_230
12, Croatia, +1899, +16, 468.53731237227174, 3.947655080545734, 39.05800082270671, 4_053_039
13, Latvia, +2111, +3, 1145.2970122450752, 1.627612997032319, 38.312159709618875, 1_843_190
14, Lithuania, +1091, None, 412.6375253548929, 0, 38.000696621386275, 2_643_967
15, Barbados, +384, +5, 1332.8659046653777, 17.35502480033044, 37.90720631786772, 288_101
16, Serbia, +6102, +10, 704.2322604620673, 1.1541007218322965, 37.41033658267427, 8_664_755
17, Iran, +10526, +37, 122.0937318892171, 0.429172342760881, 36.91261046430074, 86_212_452
18, Honduras, +1840, +1, 179.86608383538615, 0.09775330643227509, 34.98098859315589, 10_229_833
19, Poland, +3721, +11, 98.54063726105649, 0.29130529692868085, 33.42615882141573, 37_761_071
20, Romania, +9802, +29, 516.6303640984378, 1.5284922014746682, 32.701674784813505, 18_972_946
21, Czechia, +3437, +7, 319.7213466138468, 0.6511636387247388, 29.946850222183496, 10_749_986
22, Guatemala, +4914, +19, 264.19680113265906, 1.0215179530973795, 28.838028169014084, 18_599_771
23, Iraq, +2661, +7, 63.227808868677954, 0.16632644196946475, 26.016816581931952, 42_085_912
24, St. Vincent Grenadines, +15, None, 134.3279572299784, 0, 25.0, 111_667
25, Qatar, +904, None, 321.9596802484503, 0, 24.92417976288944, 2_807_805 
26, Bulgaria, +1944, +6, 284.18788269063356, 0.8771230947241777, 24.82758620689655, 6_840_545
27, Peru, +14423, +8, 425.20512690720625, 0.23584836824916106, 21.06131627750763, 33_920_099
