Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Vietnam, +960, None, 9.694316685636728, 0, 1280.0, 99_027_093
2, Australia, +31201, +47, 1196.8027671648044, 1.80281818072324, 90.92525134780708, 26_070_294
3, Slovenia, +462, None, 222.16996579448124, 0, 58.48101265822785, 2_079_489
4, Suriname, +126, +2, 211.13803400327765, 3.3513973651313917, 48.837209302325576, 596_766
5, Taiwan, +82874, +124, 3467.5496615588854, 5.18831187143497, 36.77127657214356, 23_899_874
6, Trinidad and Tobago, +233, +4, 165.45663189947055, 2.8404571999909103, 31.149732620320858, 1_408_224
7, Barbados, +104, None, 361.04466886302174, 0, 26.463104325699742, 288_053
8, Panama, +3523, +3, 792.449350047574, 0.6748078484651496, 21.894226586290472, 4_445_710
9, Cook Islands, +14, None, 795.6805910770105, 0, 17.94871794871795, 17_595
10, Bahrain, +997, +1, 549.1421650301643, 0.5507945486761928, 17.555907730234196, 1_815_559
11, Belize, +224, None, 544.2930629363153, 0, 15.741391426563597, 411_543
12, Dominican Republic, +1482, +2, 134.02500606368196, 0.1808704535272361, 15.476190476190476, 11_057_638
13, Chile, +4671, +6, 240.36977114698217, 0.30876014277069, 15.213497052405303, 19_432_560
14, Eswatini, +46, None, 38.87357889604107, 0, 13.609467455621301, 1_183_323
15, Lithuania, +192, +1, 72.47700742436344, 0.37748441366855967, 12.981744421906694, 2_649_116
16, Slovakia, +167, +1, 30.559550866097933, 0.1829913225514846, 12.10144927536232, 5_464_740
17, Italy, +28082, +70, 465.7785150678404, 1.1610460812886843, 12.023823286363267, 60_290_458
18, Guatemala, +1132, +10, 61.009678926863465, 0.5389547608380164, 12.014434302695818, 18_554_433
19, Japan, +11351, +21, 90.2806088506445, 0.16702429617333578, 11.723211980376968, 125_730_211
20, Grenada, +82, +1, 722.2887745754351, 8.80839968994433, 11.66429587482219, 113_528
21, Ghana, +46, None, 1.423124882147471, 0, 11.302211302211303, 32_323_235
22, Ethiopia, +443, None, 3.677801172356823, 0, 10.905957656326933, 120_452_406
23, Mozambique, +81, None, 2.4587798459826375, 0, 10.049627791563276, 32_943_169
24, Albania, +53, None, 18.455709778740417, 0, 9.54954954954955, 2_871_740
25, Montenegro, +71, None, 113.01791254323732, 0, 9.543010752688172, 628_219
26, Denmark, +1791, +12, 307.1238324664359, 2.0577811220531714, 9.1237901171676, 5_831_524
27, Qatar, +316, None, 112.54342805144944, 0, 9.106628242074928, 2_807_805  
28, Estonia, +787, None, 592.5067099314514, 0, 8.80904410118648, 1_328_255
29, South Africa, +2062, +47, 33.94220692361104, 0.7736584507321624, 8.788304990836636, 60_750_322
30, Malta, +93, None, 209.54913138505216, 0, 8.651162790697674, 443_810
31, Kuwait, +470, None, 107.00471048395727, 0, 8.416905444126074, 4_392_330
32, Tunisia, +668, +7, 55.40331623682098, 0.5805736731403396, 7.965657047460052, 12_057_040
33, Czechia, +403, +1, 37.49785992362719, 0.09304679881793347, 7.909715407262022, 10_747_280
34, Jamaica, +174, +2, 58.2702964819476, 0.6697735227810069, 7.542262678803641, 2_986_084
35, Croatia, +202, +1, 49.79688049660802, 0.24651921037924762, 7.388441843452817, 4_056_479
36, Latvia, +215, +4, 116.46684026545772, 2.1668249351713067, 6.924315619967794, 1_846_019
37, Guyana, +128, None, 161.23566986492733, 0, 6.663196251952108, 793_869
38, Poland, +339, +6, 8.976158687046942, 0.15887006525746802, 5.767267778155835, 37_766_712
39, USA, +81332, +339, 242.9672792124545, 1.0127121877369558, 5.7050946161028, 334_744_663
40, Morocco, +607, +2, 16.07775935471979, 0.05297449540270112, 5.654401490451793, 37_754_017
41, Austria, +2240, +1, 246.00599925165852, 0.10982410680877612, 5.269844257281325, 9_105_469
42, Malaysia, +1128, +9, 34.011271238802664, 0.2713665258415106, 4.5461873287119134, 33_165_476
43, North Macedonia, +53, +2, 25.441518349815116, 0.9600572962194382, 4.472573839662447, 2_083_209
44, Greece, +5638, +24, 546.0568121846408, 2.3244702895408618, 4.220754914731468, 10_324_933
45, Bulgaria, +168, +2, 24.53396420669865, 0.29207100246069817, 4.057971014492753, 6_847_650
46, Bosnia and Herzegovina, +24, None, 7.4039979120725885, 0, 3.8523274478330656, 3_241_492
47, Iraq, +170, None, 4.0512546628451735, 0, 3.5174839644113387, 41_962_309
48, Serbia, +281, +3, 32.41232725008163, 0.34603908096172564, 3.494590225096381, 8_669_541
49, Malawi, +14, None, 0.6971162739653014, 0, 3.389830508474576, 20_082_733
50, Saudi Arabia, +952, +2, 26.548352483702953, 0.055773849755678465, 2.7708248442866292, 35_859_099
51, Romania, +404, +4, 21.27392698051045, 0.21063294040109354, 2.5384857053094563, 18_990_382
52, El Salvador, +214, None, 32.67524773639931, 0, 2.3142640856494, 6_549_300
53, Peru, +475, +12, 14.029455831965043, 0.3544283578601695, 2.2794893943756596, 33_857_336
54, Switzerland, +913, None, 104.0260947122841, 0, 1.867381166653031, 8_776_644
55, Zambia, +139, None, 7.173722581929073, 0, 1.8660222848704524, 19_376_272
56, Togo, +11, None, 1.2712761057992956, 0, 1.7377567140600316, 8_652_723
57, Iceland, +100, None, 289.42471050293335, 0, 1.688903901368012, 345_513
58, Guinea-Bissau, +7, None, 3.40192753213971, 0, 1.1627906976744187, 2_057_657
59, Bangladesh, +54, None, 0.32171070022299914, 0, 1.1397214014352046, 167_852_670
60, Philippines, +168, None, 1.4947561019814433, 0, 0.9939064071466605, 112_392_918
61, India, +5233, +7, 3.7214773235790206, 0.004978089292003276, 0.8933464214075371, 1_406_162_001
62, Timor-Leste, +1, +1, 0.7316075686266189, 0.7316075686266189, 0.8547008547008548, 1_366_853
63, Nigeria, +79, None, 0.36576196678821155, 0, 0.7730697719933457, 215_987_465
64, Mauritania, +7, None, 1.432892916637156, 0, 0.7592190889370932, 4_885_222
65, Indonesia, +518, +2, 1.8559665147524633, 0.00716589387935314, 0.6533886653464348, 279_099_863
66, Mali, +4, None, 0.18713435409197568, 0, 0.5979073243647235, 21_375_017
67, Senegal, +3, None, 0.17050897269367005, 0, 0.4601226993865031, 17_594_382
68, Pakistan, +50, None, 0.218187680845132, 0, 0.4419694157164324, 229_160_509
69, Nepal, +7, None, 0.23219513599619357, 0, 0.33018867924528306, 30_147_057
70, UAE, +572, None, 56.517360710395565, 0, 0.22290983063529302, 10_120_784
71, Rwanda, +20, None, 1.473722822064254, 0, 0.18864365214110546, 13_571_073
