Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, New Zealand, +10278, +6, 2054.7370104556085, 1.1994962115911316, 461.93258426966287, 5_002_100 
2, Slovenia, +1250, +4, 601.1254029343577, 1.9236012893899443, 199.68051118210863, 2_079_433
3, Slovakia, +5560, +19, 1017.5283905976715, 3.4771653635531945, 48.453159041394336, 5_464_221
4, Japan, +47338, +98, 376.27763537779845, 0.7789768952432349, 45.26010842233079, 125_806_042
5, Australia, +46476, +9, 1786.7062687340626, 0.34599269340318795, 40.13783454672643, 26_012_110
6, Estonia, +647, +3, 487.16944762363715, 2.2589000662610688, 33.29902213072568, 1_328_080
7, Lithuania, +2030, +14, 764.1541679151616, 5.270028744242493, 30.47132993095167, 2_656_532
8, Suriname, +17, None, 28.536273800511303, 0, 30.357142857142854, 595_733
9, Latvia, +1137, +3, 614.5633681315652, 1.621539229898589, 29.372255231206406, 1_850_094
10, Czechia, +3520, +17, 327.64353649125235, 1.5823693523725253, 23.824027072758035, 10_743_383
11, Croatia, +961, +11, 236.6159924341975, 2.7084036594965375, 23.623402163225173, 4_061_433
12, Mexico, +2936, +101, 22.364741929502724, 0.7693593102451549, 20.7858407079646, 131_278_063
13, Qatar, +164, None, 58.408614558347175, 0, 18.959537572254334, 2_807_805 
14, Denmark, +3195, +2, 548.2604784675201, 0.3431990475540032, 18.0131927608953, 5_827_522
15, Bahrain, +980, None, 543.2800142805032, 0, 16.540084388185655, 1_803_858
16, Serbia, +1273, +12, 146.7192965956513, 1.383056998545024, 15.696670776818742, 8_676_432
17, Italy, +59555, +82, 987.516075635822, 1.3596896684096615, 15.496080120107306, 60_307_879
18, Romania, +1939, +8, 101.96949960269234, 0.42070964250724013, 10.827563100290373, 19_015_490
19, Malaysia, +16863, None, 509.70411589927426, 0, 10.680423340743696, 33_083_900
20, Vietnam, +91916, +48, 929.8064888548151, 0.48555976614551466, 10.539846642685715, 98_854_978
21, Bhutan, +319, None, 405.6882838749717, 0, 10.370611183355006, 786_318
22, Poland, +3494, +7, 92.49544041688071, 0.1853085526382842, 10.053519019393452, 37_774_835
23, Uruguay, +727, +1, 208.03668313409125, 0.2861577484650498, 10.03589177250138, 3_494_576
24, Moldova, +216, +2, 53.7617146402856, 0.4977936540767185, 9.69914683430624, 4_017_729
25, Bulgaria, +362, +8, 52.78598447537949, 1.1665410933785525, 8.909672655673148, 6_857_881
26, Chile, +7076, +83, 364.73632697529257, 4.278280828003007, 8.808335304295868, 19_400_316
27, Barbados, +139, None, 482.6657036502028, 0, 8.491142333536958, 287_984
28, Libya, +75, +7, 10.66394579644319, 0.995301607668031, 7.295719844357977, 7_033_044
29, Albania, +45, None, 15.666581718979124, 0, 6.96594427244582, 2_872_356
30, Saint Lucia, +10, None, 54.030689431597146, 0, 6.622516556291391, 185_080
31, Argentina, +818, +5, 17.815979962641762, 0.10889963302348266, 6.615981882885798, 45_913_837
32, Belarus, +784, +7, 83.01618995713758, 0.7412159817601571, 6.382285900358189, 9_443_941
33, Greece, +13429, +52, 1299.383767562702, 5.03149571176264, 5.911484011832653, 10_334_899
34, South Africa, +989, +1, 16.31926165257985, 0.016500770123943225, 5.869784556947, 60_603_232
35, Zimbabwe, +53, +1, 3.478269543838731, 0.06562772724224021, 5.520833333333333, 15_237_462
36, Montenegro, +50, None, 79.59197967539207, 0, 4.743833017077799, 628_204
37, Turkey, +11194, +64, 130.29869981708944, 0.7449630863224695, 4.455465248644733, 85_910_297
38, Georgia, +357, +4, 89.79081004892467, 1.006059496346495, 4.271356783919598, 3_975_908
39, Paraguay, +70, +1, 9.60981804907789, 0.137283114986827, 4.2682926829268295, 7_284_217
40, Panama, +203, +1, 45.799745912936714, 0.22561451188638776, 3.970271856053198, 4_432_339
41, Indonesia, +3077, +100, 11.047235407977096, 0.35902617510487805, 3.1948251515906634, 278_531_224
42, Zambia, +49, None, 2.5422062002126427, 0, 2.982349360925137, 19_274_597
43, Guatemala, +343, +7, 18.551425714926246, 0.37860052479441314, 2.793387083638733, 18_489_145
44, Iraq, +230, +1, 5.5044571743658866, 0.023932422497242985, 2.790584809512254, 41_784_320
45, USA, +4952, +42, 14.81022708268168, 0.12561178058817254, 2.6001029119892465, 334_363_543
46, Cambodia, +59, None, 3.4463593156698655, 0, 2.5256849315068495, 17_119_515
47, Namibia, +35, +1, 13.355990180676018, 0.3815997194478863, 2.3890784982935154, 2_620_547
48, Tonga, +259, None, 2403.288515250211, 0, 1.9073569482288828, 107_769
49, Azerbaijan, +55, +2, 5.341148890837599, 0.19422359603045813, 1.6601267733172351, 10_297_410
50, Philippines, +330, +131, 2.943643385417892, 1.1685372226961934, 1.639344262295082, 112_105_971
51, Afghanistan, +41, +2, 1.013712889856361, 0.0494494092612859, 1.5084621044885944, 40_445_377
52, Colombia, +352, +15, 6.7924996524150565, 0.2894531101881416, 1.3792022568764204, 51_821_865
53, Myanmar, +130, +1, 2.361859601072829, 0.018168150777483304, 1.2872561639766313, 55_041_375
54, Angola, +9, None, 0.2598559987771754, 0, 1.0158013544018059, 34_634_567
55, Peru, +541, +26, 16.0215794386927, 0.7699834850388358, 0.9803210959301272, 33_766_958
56, Pakistan, +310, +5, 1.3577711585509153, 0.02189953481533734, 0.9699017583380263, 228_315_352
57, Armenia, +14, +2, 4.709312632092015, 0.6727589474417164, 0.782122905027933, 2_972_833
58, Saudi Arabia, +98, +1, 2.7410771017719138, 0.027970174507876668, 0.69434603939351, 35_752_369
59, Togo, +6, None, 0.6965040488360779, 0, 0.6097560975609756, 8_614_451
60, Bangladesh, +43, None, 0.2566702249317578, 0, 0.539455526282775, 167_530_145
61, Bahamas, +7, None, 17.51094434021263, 0, 0.5287009063444109, 399_750
62, Taiwan, +203, None, 8.496774511384192, 0, 0.5071830106183635, 23_891_419
63, Uganda, +19, None, 0.3938684222418742, 0, 0.47666833918715507, 48_239_460
64, Senegal, +8, None, 0.45695268649053083, 0, 0.4576659038901602, 17_507_283
65, Malawi, +2, None, 0.10007421503787209, 0, 0.4464285714285714, 19_985_168
66, Guyana, +2, None, 2.521673786192323, 0, 0.41928721174004197, 793_124
67, Nepal, +15, None, 0.49927053246736297, 0, 0.3968253968253968, 30_043_832
68, Mozambique, +2, None, 0.06103098607245434, 0, 0.3590664272890485, 32_770_239
69, Jamaica, +18, +4, 6.0330874626744615, 1.3406861028165469, 0.2662721893491124, 2_983_547
70, Kenya, +9, None, 0.1612300549017, 0, 0.251959686450168, 55_820_858
71, Mali, +2, None, 0.0940742400976867, 0, 0.23923444976076555, 21_259_805
72, Ethiopia, +10, None, 0.08340943123284002, 0, 0.2306805074971165, 119_890_519
73, Eswatini, +1, None, 0.8467672964921817, 0, 0.2288329519450801, 1_180_962
74, India, +1270, +32, 0.9048838153441959, 0.022800222118908874, 0.20475581659682934, 1_403_495_099
75, UAE, +315, None, 31.196514071806654, 0, 0.10078451949780513, 10_097_282
76, Rwanda, +1, None, 0.07403173340639772, 0, 0.012823800974608873, 13_507_721
77, China, +1254, None, 0.8712424687966802, 0, 0, 1_439_323_776 
78, Brazil, +10239, +114, 47.58438114513954, 0.5297997314724003, 0, 215_175_647
79, France, +110174, +41, 1681.4395847970231, 0.6257286018178332, 0, 65_523_615
80, UK, None, None, 0, 0, 0, 68_503_493
81, Germany, +80907, +190, 960.3451302850659, 2.2552507787232567, 0, 84_247_837
82, Russia, +23280, +338, 159.4053053673615, 2.3143897428766405, 0, 146_042_818
83, S. Korea, +318130, +282, 6195.858541925744, 5.492195356687707, 0, 51_345_588
84, Spain, None, None, 0, 0, 0, 46_786_136
85, Netherlands, +25013, +6, 1454.2000527658404, 0.3488266228199354, 0, 17_200_522
86, Iran, +2299, +50, 26.777985434965686, 0.5823833282941645, 0, 85_854_106
87, Ukraine, None, None, 0, 0, 0, 43_278_829
