Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Vietnam, +1319, None, 13.32473371115705, 0, 340.8268733850129, 98_988_845
2, Australia, +38515, +20, 1478.0850434449164, 0.7675373456808601, 106.13701499118167, 26_057_364
3, Taiwan, +79473, +53, 3325.509106517095, 2.2177592722736783, 66.89984342643568, 23_897_995
4, Slovenia, +387, None, 186.10457634519466, 0, 53.013698630136986, 2_079_476
5, Japan, +34957, +37, 277.9945665847843, 0.29424146704914667, 39.668418006649794, 125_747_062
6, Panama, +2167, +6, 487.7621665373545, 1.3505182276068886, 20.720979154714094, 4_442_739
7, South Africa, +3220, +2, 53.03236860263085, 0.03293935938051606, 16.71858774662513, 60_717_635
8, Bahrain, +574, +2, 316.6094765518691, 1.1031689078462337, 13.401821153397151, 1_812_959
9, Slovakia, +118, +3, 21.593434424765547, 0.5489856209686156, 13.258426966292136, 5_464_624
10, Eswatini, +25, None, 21.13632251660892, 0, 11.961722488038278, 1_182_798
11, Italy, +17744, +34, 294.28969523336605, 0.5639004529945021, 11.021460293797944, 60_294_330
12, Chile, +6143, +8, 316.23552571260456, 0.41183203739228985, 10.00765684309988, 19_425_395
13, Barbados, +187, +3, 649.2198945972406, 10.4152924266937, 9.770114942528735, 288_038
14, Jamaica, +363, +4, 121.5868592406013, 1.3398001018248078, 7.899891186071817, 2_985_520
15, Croatia, +205, +5, 50.522725368322995, 1.2322615943493411, 7.776934749620637, 4_057_580
16, USA, +19979, +22, 59.699401753965375, 0.0657383672149376, 6.376201980615121, 334_659_970
17, Montenegro, +33, None, 52.52970315942287, 0, 6.238185255198488, 628_216
18, Albania, +26, None, 9.053312519999986, 0, 5.842696629213483, 2_871_877
19, Malta, +61, None, 137.46200077068858, 0, 5.505415162454874, 443_759
20, Mozambique, +14, None, 0.42547061608753023, 0, 5.426356589147287, 32_904_740
21, Greece, +2385, +11, 230.94469063482, 1.0651537094268426, 5.296586644162651, 10_327_148
22, Malaysia, +1817, +2, 54.815848314622336, 0.06033665196986498, 4.718009970918156, 33_147_348
23, Serbia, +186, +2, 21.450634938794188, 0.23065198858918481, 4.460431654676259, 8_671_072
24, Qatar, +147, None, 52.354063049250215, 0, 4.3478260869565215, 2_807_805 
25, Guyana, +48, None, 60.476021887280254, 0, 3.858520900321544, 793_703
26, Austria, +1950, +4, 214.20975221204523, 0.4394046199221441, 3.6233903785049337, 9_103_227
27, Namibia, +273, +1, 103.89721102589172, 0.38057586456370596, 3.59494337634975, 2_627_597
28, Afghanistan, +42, +1, 1.0349965349794576, 0.024642774642368036, 3.511705685618729, 40_579_846
29, Zambia, +47, +1, 2.4284789692171174, 0.05166976530249186, 3.369175627240143, 19_353_678
30, Bulgaria, +96, +3, 14.014756078280005, 0.43796112744625015, 3.1777557100297913, 6_849_923
31, Czechia, +85, +1, 7.909615244676038, 0.09305429699618868, 2.8552233792408463, 10_746_414
32, Kuwait, +307, None, 69.93854520535962, 0, 2.822469430909258, 4_389_568
33, Iraq, +77, None, 1.836711307815736, 0, 2.7608461814270346, 41_922_756
34, Peru, +751, +8, 22.19447371199056, 0.23642581850322833, 2.6955242094684326, 33_837_252
35, Mauritania, +22, None, 4.5083251346708435, 0, 2.4830699774266365, 4_879_861
36, Saudi Arabia, +467, +2, 13.031813447162735, 0.05581076422767767, 1.9943628288349846, 35_835_381
37, Romania, +192, +1, 10.107411248769607, 0.05264276692067504, 1.938414941948511, 18_995_962
38, Poland, +95, None, 2.515322484067881, 0, 1.8043684710351375, 37_768_517
39, Ethiopia, +30, None, 0.2493194762565708, 0, 1.2755102040816326, 120_327_543
40, Ghana, +26, None, 0.8050825979136037, 0, 1.1915673693858846, 32_294_823
41, Kenya, +20, +2, 0.3571269012230918, 0.03571269012230918, 0.9013068949977467, 56_002_502
42, Philippines, +191, None, 1.7003600276444713, 0, 0.8414467597691528, 112_329_152
43, Bangladesh, +29, None, 0.17284436465206865, 0, 0.7762312633832976, 167_780_998
44, Turkey, +905, +5, 10.517254130654466, 0.05810637641245561, 0.7614512166391815, 86_049_076
45, Togo, +2, None, 0.23136852865117472, 0, 0.60790273556231, 8_644_218
46, Senegal, +6, None, 0.34139352055581595, 0, 0.5509641873278237, 17_575_026
47, Pakistan, +76, None, 0.33191730278654136, 0, 0.5311713726586526, 228_972_697
48, India, +2022, +46, 1.438562950571327, 0.0327269513977651, 0.4567623186899822, 1_405_569_356
49, Indonesia, +227, +3, 0.8136973612679963, 0.01075370962028189, 0.3622668007213418, 278_973_499
50, Nepal, +6, None, 0.19917595595661922, 0, 0.3537735849056604, 30_124_118
51, Mali, +2, None, 0.09367938623514445, 0, 0.32102728731942215, 21_349_414
52, UAE, +364, None, 35.98415985191925, 0, 0.15663661596058268, 10_115_562
53, Rwanda, +7, None, 0.5163386133874063, 0, 0.14811680067710536, 13_556_995
54, Myanmar, +3, None, 0.05444933365177724, 0, 0.04947229551451188, 55_097_093
55, China, +169, +3, 0.11741624978200875, 0.0020843121263078475, 0, 1_439_323_776 
56, Brazil, +11192, +23, 51.957582947168454, 0.10677487560622538, 0, 215_406_479
57, France, +16965, None, 258.82724482860414, 0, 0, 65_545_650
58, Germany, +3300, +3, 39.15114620319302, 0.035591951093811844, 0, 84_288_720
59, UK, None, None, 0, 0, 0, 68_557_945
60, Russia, +4710, +80, 32.24870883461732, 0.5477487700147315, 0, 146_052_359
61, S. Korea, +19298, +54, 375.79609114813655, 1.0515591730748974, 0, 51_352_317
62, Spain, None, None, 0, 0, 0, 46_788_898
63, Argentina, None, None, 0, 0, 0, 45_977_230
64, Netherlands, None, None, 0, 0, 0, 17_206_307
65, Iran, +312, +3, 3.627122801229729, 0.034876180781055095, 0, 86_018_593
66, Colombia, None, None, 0, 0, 0, 51_904_798
67, Mexico, None, None, 0, 0, 0, 131_485_198
68, Ukraine, None, None, 0, 0, 0, 43_238_840
69, Thailand, +4739, +31, 67.57451990863137, 0.4420363193010282, 0, 70_129_984
70, Belgium, None, None, 0, 0, 0, 11_684_661
71, Israel, +704, None, 75.48788333690757, 0, 0, 9_326_000 
72, Portugal, None, None, 0, 0, 0, 10_140_699
73, Canada, +1052, +2, 27.420333115343425, 0.05212991086567191, 0, 38_365_690
74, Switzerland, None, None, 0, 0, 0, 8_773_881
75, Denmark, None, None, 0, 0, 0, 5_830_635
76, DPRK, +186090, +1, 7159.5971111685485, 0.038473841212147614, 0, 25_991_686
77, Sweden, None, None, 0, 0, 0, 10_217_923
78, Hungary, None, None, 0, 0, 0, 9_614_139
79, Jordan, None, None, 0, 0, 0, 10_393_992
80, Georgia, None, None, 0, 0, 0, 3_974_741
81, Ireland, None, None, 0, 0, 0, 5_041_714
82, Norway, +58, None, 10.54331329437276, 0, 0, 5_501_117
83, Kazakhstan, +5, None, 0.26041809082810086, 0, 0, 19_199_895
84, Singapore, +2827, +1, 476.16328610945624, 0.16843413021204678, 0, 5_937_039
85, Hong Kong, +237, None, 31.13673519901498, 0, 0, 7_611_588
86, Morocco, +98, None, 2.597065522664604, 0, 0, 37_734_897
87, Cuba, +44, None, 3.8891276872215026, 0, 0, 11_313_591
88, New Zealand, +5058, +10, 1011.1753063713242, 1.9991603526518864, 0, 5_002_100 
89, Lebanon, None, None, 0, 0, 0, 6_767_867
90, Finland, None, None, 0, 0, 0, 5_556_937
91, Lithuania, +22, None, 8.299494032663791, 0, 0, 2_650_764
92, Tunisia, None, None, 0, 0, 0, 12_051_638
93, Belarus, None, None, 0, 0, 0, 9_443_467
94, Bolivia, +211, +1, 17.62293353356104, 0.0835210120073983, 0, 11_973_035
95, Uruguay, None, None, 0, 0, 0, 3_496_413
96, Costa Rica, None, None, 0, 0, 0, 5_181_769
97, Ecuador, None, None, 0, 0, 0, 18_147_822
98, Guatemala, +120, +12, 6.47251844182317, 0.647251844182317, 0, 18_539_924
99, Latvia, None, None, 0, 0, 0, 1_846_925
100, Azerbaijan, None, None, 0, 0, 0, 10_311_378
101, Sri Lanka, +9, None, 0.4170060632681599, 0, 0, 21_582_420
102, Paraguay, None, None, 0, 0, 0, 7_297_620
103, Palestine, None, None, 0, 0, 0, 5_324_801
104, Dominican Republic, None, None, 0, 0, 0, 11_052_886
105, Estonia, None, None, 0, 0, 0, 1_328_216
106, Venezuela, +77, None, 2.7223722964324018, 0, 0, 28_284_155
107, Moldova, None, None, 0, 0, 0, 4_016_300
108, Egypt, None, None, 0, 0, 0, 105_970_638
109, Libya, None, None, 0, 0, 0, 7_047_343
110, Cyprus, None, None, 0, 0, 0, 1_223_920
111, Mongolia, None, None, 0, 0, 0, 3_377_756
112, Honduras, None, None, 0, 0, 0, 10_201_405
113, Armenia, None, None, 0, 0, 0, 2_973_678
114, Réunion, None, None, 0, 0, 0, 907_351
115, Oman, None, None, 0, 0, 0, 5_351_258
116, Bosnia and Herzegovina, None, None, 0, 0, 0, 3_242_379
117, North Macedonia, +86, +1, 41.28238447052702, 0.48002772640147695, 0, 2_083_213
118, Botswana, None, None, 0, 0, 0, 2_441_077
119, Algeria, +3, None, 0.06616258422938057, 0, 0, 45_342_848
120, Nigeria, None, None, 0, 0, 0, 215_763_437
121, Zimbabwe, None, None, 0, 0, 0, 15_270_580
122, Luxembourg, None, None, 0, 0, 0, 645_165
123, Uzbekistan, +19, None, 0.5525967071867413, 0, 0, 34_383_122
124, Laos, +29, None, 3.879869604272031, 0, 0, 7_474_478
125, Kyrgyzstan, None, None, 0, 0, 0, 6_726_993
126, Iceland, None, None, 0, 0, 0, 345_416
127, Maldives, None, None, 0, 0, 0, 558_480
128, Uganda, None, None, 0, 0, 0, 48_461_550
129, El Salvador, None, None, 0, 0, 0, 6_547_872
130, Trinidad and Tobago, +345, +3, 245.02371048282455, 2.1306409607202133, 0, 1_408_027
131, Martinique, None, None, 0, 0, 0, 374_717
132, Brunei , +191, None, 428.85497965745486, 0, 0, 445_372
133, Guadeloupe, None, None, 0, 0, 0, 400_253
134, Cambodia, None, None, 0, 0, 0, 17_154_926
135, Cameroon, None, None, 0, 0, 0, 27_790_541
136, Angola, None, None, 0, 0, 0, 34_791_729
137, DRC, None, None, 0, 0, 0, 94_689_521
138, Malawi, None, None, 0, 0, 0, 20_061_052
139, French Guiana, None, None, 0, 0, 0, 313_264
140, Ivory Coast, None, None, 0, 0, 0, 27_608_668
141, Suriname, None, None, 0, 0, 0, 596_536
142, Channel Islands, None, None, 0, 0, 0, 176_883
143, French Polynesia, None, None, 0, 0, 0, 283_968
144, Fiji, None, None, 0, 0, 0, 908_685
145, Madagascar, +38, None, 1.3089049418808316, 0, 0, 29_031_902
146, Sudan, None, None, 0, 0, 0, 45_777_816
147, New Caledonia, None, None, 0, 0, 0, 290_670
148, Bhutan, None, None, 0, 0, 0, 787_617
149, Belize, None, None, 0, 0, 0, 411_227
150, Cabo Verde, +5, None, 8.812669093088225, 0, 0, 567_365
151, Syria, +1, None, 0.05464044347932422, 0, 0, 18_301_462
152, Gabon, None, None, 0, 0, 0, 2_324_662
153, Papua New Guinea, None, None, 0, 0, 0, 9_266_315
154, Seychelles, None, None, 0, 0, 0, 99_494
155, Curaçao, None, None, 0, 0, 0, 165_357
156, Andorra, None, None, 0, 0, 0, 77_498
157, Burundi, None, None, 0, 0, 0, 12_557_773
