Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +837, +1, 402.7845550169054, 0.48122408006798734, 121.83406113537119, 2_078_034
2, Taiwan, +25557, +67, 1069.8410685098893, 2.804685666946926, 75.92240508585348, 23_888_595
3, Singapore, +2686, +1, 451.9187703771452, 0.16824972836081356, 67.09967524356732, 5_943_546
4, Chile, +8990, +52, 467.0082562800013, 2.7012713377708644, 19.04176904176904, 19_250_195
5, Qatar, +248, None, 83.2238503447246, 0, 18.507462686567163, 2_979_915
6, Croatia, +317, +9, 78.09255125162406, 2.217138679068191, 18.114285714285714, 4_059_286
7, Slovakia, +170, +5, 31.134430596134607, 0.9157185469451354, 15.070921985815602, 5_460_193
8, Kenya, +119, None, 2.116864398700843, 0, 12.920738327904452, 56_215_221
9, Afghanistan, +66, +1, 1.6194575170654015, 0.02453723510705154, 11.498257839721255, 40_754_388
10, Malaysia, +4621, +1, 139.26614546992332, 0.030137664027250235, 10.468250911809347, 33_181_072
11, Indonesia, +4717, +39, 16.898663244803792, 0.1397175888376824, 9.000534269577164, 279_134_505
12, Bahrain, +209, None, 117.15358274153958, 0, 8.461538461538462, 1_783_983
13, Poland, +578, +13, 15.315402565223941, 0.3444640715361786, 8.00110741971207, 37_739_785
14, Serbia, +535, +5, 61.82815332827305, 0.5778332086754492, 7.778423960453621, 8_653_016
15, Montenegro, +44, None, 70.0692730312923, 0, 6.4610866372980915, 627_950
16, Austria, +4274, +1, 471.3948058336486, 0.11029359050857478, 5.820905686074226, 9_066_710
17, Malta, +12, None, 27.025018410793795, 0, 4.0, 444_033
18, Bulgaria, +147, +2, 21.47679403184731, 0.2922012793448614, 2.7559055118110236, 6_844_597
19, Peru, +1267, +7, 37.614065321054895, 0.20781251558593866, 2.44462452728255, 33_684_208
20, Morocco, +89, None, 2.356195560631054, 0, 2.3396424815983177, 37_772_756
21, Nepal, +10, None, 0.3308455731307341, 0, 2.2271714922048997, 30_225_582
22, Bangladesh, +37, None, 0.22038805225381658, 0, 1.9556025369978858, 167_885_689
23, Saudi Arabia, +106, +1, 2.9571842405849043, 0.02789796453381985, 1.7619680851063828, 35_844_909
24, Azerbaijan, +27, +2, 2.621307051655768, 0.19417089271524207, 1.3768485466598674, 10_300_205
25, Myanmar, +90, +1, 1.6296334575916773, 0.018107038417685305, 0.9585685376504419, 55_227_143
26, Romania, +70, +5, 3.678144491702763, 0.26272460655019736, 0.7691462476650918, 19_031_335
27, Ethiopia, +15, None, 0.12415913433205505, 0, 0.6747638326585695, 120_812_698
28, Guyana, +1, None, 1.2593744687013961, 0, 0.5681818181818182, 794_045
29, Mauritania, +4, None, 0.8159966348298779, 0, 0.5602240896358543, 4_901_981
