Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +942, +3, 453.3130834240441, 1.4436722402039621, 116.2962962962963, 2_078_034
2, Taiwan, +32503, +76, 1360.6074363100886, 3.1814344878800953, 79.28141083493914, 23_888_595
3, Slovakia, +219, +5, 40.108472356196934, 0.9157185469451354, 20.64090480678605, 5_460_193
4, Croatia, +356, +7, 87.70015219425288, 1.7244411948308151, 17.791104447776114, 4_059_286
5, Chile, +6432, +20, 334.12648547196534, 1.0389505145272553, 16.57646513066337, 19_250_195
6, Italy, +26799, +76, 444.70242572653063, 1.2611434887576527, 15.19708749425835, 60_262_770
7, Qatar, +322, None, 108.05677343145693, 0, 14.990689013035382, 2_979_915
8, Bulgaria, +180, None, 26.29811514103752, 0, 14.018691588785046, 6_844_597
9, USA, +9837, +33, 29.3812580350998, 0.09856475705583953, 13.773645668519583, 334_805_269
10, Philippines, +1391, +36, 12.363456027346578, 0.31997441911177343, 11.396968455551004, 112_508_994
11, Poland, +806, +17, 21.356772435243073, 0.45045301662423354, 11.25383970957833, 37_739_785
12, Czechia, +178, +4, 16.578521091604337, 0.3725510357663896, 10.17142857142857, 10_736_784
13, Malaysia, +3189, +1, 96.10901058290099, 0.030137664027250235, 9.15905566086507, 33_181_072
14, Austria, +5465, +5, 602.7544721293611, 0.5514679525428738, 9.140477345331082, 9_066_710
15, Montenegro, +59, None, 93.95652520105105, 0, 8.060109289617486, 627_950
16, Bahrain, +224, None, 125.56173461294193, 0, 7.8817733990147785, 1_783_983
17, Kenya, +42, None, 0.7471286113061799, 0, 7.879924953095685, 56_215_221
18, Indonesia, +3141, +27, 11.252639654850267, 0.09672756150301089, 6.284262334440399, 279_134_505
19, Afghanistan, +39, None, 0.95695216917501, 0, 6.046511627906977, 40_754_388
20, Malta, +16, None, 36.03335788105839, 0, 4.790419161676647, 444_033
21, Romania, +352, +7, 18.495812301133892, 0.3678144491702763, 4.125644631973746, 19_031_335
22, Kuwait, +286, +2, 65.29194402425755, 0.45658702114865424, 3.9683640904676007, 4_380_326
23, Serbia, +809, +8, 93.49341316368766, 0.9245331338807187, 3.008105897226147, 8_653_016
24, Azerbaijan, +53, +1, 5.145528656953915, 0.09708544635762104, 2.5728155339805827, 10_300_205
25, Mauritania, +16, None, 3.2639865393195118, 0, 2.219140083217753, 4_901_981
26, Saudi Arabia, +160, +2, 4.463674325411176, 0.0557959290676397, 2.1464985242822645, 35_844_909
27, Peru, +950, +30, 28.203127115234533, 0.89062506679688, 1.9082052827156777, 33_684_208
28, Bangladesh, +69, +1, 0.41099393528414446, 0.0059564338446977455, 1.8847309478284624, 167_885_689
29, Mali, +7, None, 0.32597918092049444, 0, 1.8181818181818181, 21_473_764
30, Morocco, +23, None, 0.6089044707248791, 0, 1.2398921832884098, 37_772_756
31, Nepal, +3, None, 0.09925367193922022, 0, 0.8108108108108109, 30_225_582
32, Togo, +1, None, 0.1151962650606157, 0, 0.5747126436781609, 8_680_837
33, UAE, +330, None, 32.73229889349951, 0, 0.2040967789817426, 10_081_785
34, Ethiopia, +2, None, 0.016554551244274008, 0, 0.11025358324145534, 120_812_698
35, China, +377, None, 0.26027438304960665, 0, 0, 1_448_471_400 
36, India, +1552, +8, 1.1033449026819084, 0.005687344859185095, 0, 1_406_631_776
