Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, New Zealand, +8845, +20, 1768.2573319205933, 3.998320705303773, 412.93183940242767, 5_002_100 
2, Slovenia, +922, +3, 443.3890310747423, 1.4426974980739988, 136.1890694239291, 2_079_438
3, Vietnam, +50730, +37, 513.0891230041613, 0.37422230536475387, 61.728094618108365, 98_871_712
4, Australia, +47538, +17, 1827.1360489929825, 0.6533996557045038, 52.27172765657987, 26_017_767
5, Suriname, +3, None, 5.034967851730267, 0, 50.0, 595_833
6, Japan, +47377, +48, 376.60970800891386, 0.3815620656526978, 42.76790308457532, 125_798_669
7, Slovakia, +3258, +25, 596.2367905550822, 4.575174881484671, 40.60319042871386, 5_464_272
8, Lithuania, +1492, +8, 561.7869645091462, 3.012262544284966, 26.65237584851733, 2_655_811
9, Mexico, +3303, +85, 25.155373271125, 0.6473529300773918, 26.141669964384644, 131_303_955
10, Estonia, +453, +2, 341.08954391132573, 1.505914101153756, 21.91582002902758, 1_328_097
11, Bhutan, +1384, None, 1759.739599226935, 0, 21.791843804125335, 786_480
12, Barbados, +204, None, 708.3554694417534, 0, 21.25, 287_991
13, Croatia, +809, +9, 199.21442046456607, 2.2162296467009823, 20.92061029221619, 4_060_951
14, Czechia, +2590, +11, 241.070120503414, 1.0238499326399821, 20.46621888581588, 10_743_762
15, Qatar, +152, None, 54.134813493102264, 0, 19.869281045751634, 2_807_805 
16, Malta, +607, +2, 1368.3436954747724, 4.508545948846038, 19.39297124600639, 443_602
17, Latvia, +533, +4, 288.15514748894145, 2.1625151781534067, 19.276672694394215, 1_849_698
18, Italy, +53588, +118, 888.598739913659, 1.9566815576213286, 14.714620711622212, 60_306_185
19, Trinidad and Tobago, +266, +2, 188.99804038873913, 1.4210378976596927, 14.712389380530974, 1_407_422
20, Denmark, +1955, +17, 335.4546766414244, 2.916997188186299, 14.67387225099452, 5_827_911
21, Bahrain, +681, None, 377.2863636741376, 0, 14.273737162020542, 1_804_995
22, Serbia, +993, +7, 114.4568050621951, 0.8068455543155748, 12.852705151436709, 8_675_762
23, Albania, +47, None, 16.36321604737116, 0, 9.3812375249501, 2_872_296
24, Uruguay, +381, +4, 109.01892694472883, 1.14455566346172, 9.267818049136462, 3_494_806
25, Romania, +1429, +11, 75.1589079689428, 0.5785500263529537, 9.010656409609686, 19_013_049
26, Moldova, +185, +1, 46.047964555512685, 0.24890791651628483, 7.776376628835645, 4_017_550
27, Chile, +4478, +61, 230.78368894275562, 3.143770662239413, 6.870416398171162, 19_403_451
