Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Suriname, +132, +2, 222.73969828895414, 3.374843913469002, 46.97508896797153, 592_620
2, Jamaica, +551, +17, 185.15394660173624, 5.712553706405655, 39.66882649388049, 2_975_902
3, Mexico, +20307, +847, 155.63851507474786, 6.491644372300756, 36.97694744892385, 130_475_416
4, Saint Lucia, +156, None, 845.1436744246522, 0, 28.363636363636363, 184_584
5, Guatemala, +1334, +50, 72.92655295700499, 2.733379046364505, 27.454208684914594, 18_292_377
6, Myanmar, +2173, +138, 39.634863862268105, 2.517078330875747, 24.168613057501947, 54_825_469
7, Libya, +1722, +34, 246.78845385457194, 4.872710470996194, 23.71900826446281, 6_977_636
8, Tunisia, +2825, +80, 236.21481684822876, 6.689269149684355, 23.482959268495428, 11_959_453
9, Japan, +26121, +33, 207.2526329617758, 0.26183288877679267, 22.176659365289595, 126_034_587
10, Trinidad and Tobago, +71, +6, 50.54621953433405, 4.271511509943722, 21.91358024691358, 1_404_655
11, South Africa, +10748, +170, 178.65715840902575, 2.8258017239983606, 20.73702488906039, 60_159_918
12, Azerbaijan, +3069, +29, 299.611032832156, 2.8311241290754396, 20.49278846153846, 10_243_281
13, Philippines, +15723, +215, 141.34158723375242, 1.9327381069297696, 19.456991176725364, 111_241_145
14, Nepal, +1702, +24, 57.243331345287906, 0.8071915113319095, 18.02393307211691, 29_732_721
15, Cuba, +9548, +63, 843.5576114597319, 5.56599597004222, 17.72974578946391, 11_318_729
16, Slovenia, +245, +2, 117.83015528571649, 0.96187881865891, 17.512508934953537, 2_079_264
17, Fiji, +303, +5, 335.23372871736035, 5.531909714807927, 17.373853211009173, 903_847
18, Guinea, +155, +6, 11.450037980884051, 0.4432272766793826, 17.337807606263983, 13_537_073
19, Morocco, +4661, +115, 124.59682128675075, 3.0741545694006303, 15.374719620002638, 37_408_659
20, Serbia, +1242, +8, 142.80458078462033, 0.9198362691440924, 15.33144056289347, 8_697_200
21, Bangladesh, +4804, +139, 28.84278940441519, 0.8345436567888658, 15.159834642936035, 166_558_093
22, Mozambique, +261, +15, 8.09326191293269, 0.4651299949961315, 14.905768132495718, 32_249_049
23, Montenegro, +622, +5, 990.1983102950378, 7.959793491117667, 14.749822148446762, 628_157
24, Portugal, +2112, +9, 207.8171728421921, 0.885584543361614, 14.36734693877551, 10_162_779
25, Malaysia, +19807, +232, 603.1723815932752, 7.064976651165742, 14.25948856764384, 32_838_042
26, Finland, +503, None, 90.62186235313808, 0, 14.217071791972865, 5_550_537
27, Malawi, +72, +15, 3.656470716570247, 0.7617647326188014, 13.766730401529637, 19_691_119
