Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +564, +3, 271.4103811583449, 1.4436722402039621, 153.26086956521738, 2_078_034
2, Taiwan, +14084, +38, 589.570043780306, 1.5907172439400477, 80.19587746270356, 23_888_595
3, Guatemala, +927, +1, 49.88151391632357, 0.053809615875214205, 31.191117092866754, 18_584_039
4, Czechia, +184, +2, 17.13734764525392, 0.1862755178831948, 17.846750727449077, 10_736_784
5, Chile, +3280, +7, 170.38788438246988, 0.3636326800845394, 17.26497526055374, 19_250_195
6, Slovakia, +52, +5, 9.523472888229408, 0.9157185469451354, 16.455696202531644, 5_460_193
7, Croatia, +243, +4, 59.862744334841146, 0.9853949684747515, 13.285948605795516, 4_059_286
8, Afghanistan, +58, None, 1.4231596362089893, 0, 11.623246492985972, 40_754_388
9, Japan, +119174, +190, 948.9521338555215, 1.512921488181559, 10.344740782535101, 125_584_838
10, Philippines, +1134, +24, 10.079194202020863, 0.21331627940784895, 9.94475138121547, 112_508_994
11, Serbia, +390, +5, 45.07099027668503, 0.5778332086754492, 9.32568149210904, 8_653_016
12, Montenegro, +43, None, 68.47678955330838, 0, 9.2274678111588, 627_950
13, Bulgaria, +59, +1, 8.61993774067341, 0.1461006396724307, 7.274969173859433, 6_844_597
14, Guyana, +7, None, 8.815621280909772, 0, 5.982905982905983, 794_045
15, Poland, +123, None, 3.25916006145769, 0, 5.495978552278821, 37_739_785
16, Ethiopia, +45, None, 0.37247740299616516, 0, 4.726890756302521, 120_812_698
17, Azerbaijan, +68, None, 6.601810352318231, 0, 4.610169491525424, 10_300_205
18, Malta, +13, None, 29.27710327835994, 0, 4.207119741100324, 444_033
19, Kenya, +14, None, 0.2490428704353933, 0, 4.179104477611941, 56_215_221
20, Bahrain, +120, None, 67.2652149712189, 0, 3.90625, 1_783_983
21, Malaysia, +867, +10, 26.129354711625954, 0.3013766402725024, 3.322602897217751, 33_181_072
22, Indonesia, +1589, +26, 5.692596119566085, 0.09314505922512159, 2.0749001070747695, 279_134_505
23, Bangladesh, +29, None, 0.17273658149623464, 0, 1.8227529855436833, 167_885_689
24, Morocco, +42, None, 1.111912511758475, 0, 1.5091627739849083, 37_772_756
25, Saudi Arabia, +38, +2, 1.0601226522851543, 0.0557959290676397, 1.0692177827799663, 35_844_909
26, Myanmar, +39, None, 0.7061744982897268, 0, 0.9246088193456615, 55_227_143
27, USA, +7617, +3, 22.750538014979686, 0.008960432459621775, 0.8968530665734137, 334_805_269
28, Togo, +1, None, 0.1151962650606157, 0, 0.45662100456621, 8_680_837
29, UAE, +92, None, 9.12536817636956, 0, 0.3645874613616549, 10_081_785
30, Nepal, +2, None, 0.06616911462614683, 0, 0.3597122302158274, 30_225_582
31, Mauritania, +1, None, 0.20399915870746949, 0, 0.18656716417910446, 4_901_981
32, India, +161, None, 0.11445781529110004, 0, 0.026508908475112086, 1_406_631_776
33, China, +2338, None, 1.614115404694908, 0, 0, 1_448_471_400                                
