Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Taiwan, +24232, +54, 1014.3752698725061, 2.260492925599015, 78.45371839285136, 23_888_595
2, Slovenia, +235, None, 113.08765881597704, 0, 59.64467005076142, 2_078_034
3, Lithuania, +367, +1, 137.88139044553347, 0.3756986115682111, 27.408513816280806, 2_661_708
4, Japan, +41584, +200, 331.12277455022075, 1.592548934927957, 25.16170802398543, 125_584_838
5, Poland, +1211, +8, 32.08815312540864, 0.2119778901761099, 20.418141965941665, 37_739_785
6, Slovakia, +100, +3, 18.31437093890271, 0.5494311281670813, 18.083182640144667, 5_460_193
7, Czechia, +716, None, 66.68663540218374, 0, 16.82726204465335, 10_736_784
8, Chile, +1914, +5, 99.42756424025833, 0.2597376286318138, 15.518080103778173, 19_250_195
9, USA, +24548, +329, 73.3202320062651, 0.9826607597385212, 10.35684451232375, 334_805_269
10, Hong Kong, +322, None, 42.3444685696867, 0, 8.35278858625162, 7_604_299
11, Montenegro, +57, None, 90.7715582450832, 0, 7.630522088353414, 627_950
12, Serbia, +791, +2, 91.41321361245605, 0.23113328347017967, 7.52616555661275, 8_653_016
13, Guatemala, +452, +3, 24.321946375596823, 0.16142884762564264, 5.271137026239067, 18_584_039
14, Ivory Coast, +12, None, 0.4325524871804059, 0, 4.958677685950414, 27_742_298
15, Latvia, +25, +1, 13.522014109410403, 0.5408805643764162, 3.770739064856712, 1_848_837
16, Denmark, +89, +2, 15.252915620528025, 0.34276214877591066, 3.567134268537074, 5_834_950
17, Croatia, +56, +4, 13.795529558646521, 0.9853949684747515, 2.9914529914529915, 4_059_286
18, Bermuda, +14, None, 226.0288348213565, 0, 2.1604938271604937, 61_939
19, Mali, +4, None, 0.18627381766885395, 0, 1.9704433497536946, 21_473_764
20, Ethiopia, +25, None, 0.20693189055342512, 0, 1.9230769230769231, 120_812_698
21, Malaysia, +189, None, 5.696018501150294, 0, 1.8328161365399536, 33_181_072
22, Philippines, +208, +11, 1.8487410882013575, 0.0977699613952641, 1.8041460664411484, 112_508_994
23, Zambia, +112, None, 5.752370515937302, 0, 1.7491800718413244, 19_470_234
24, Peru, +223, +9, 6.620312996523475, 0.267187520039064, 1.7402840643046666, 33_684_208
25, Azerbaijan, +31, +1, 3.009648837086252, 0.09708544635762104, 1.6939890710382512, 10_300_205
26, Bulgaria, +47, +1, 6.8667300646042415, 0.1461006396724307, 1.656095842142354, 6_844_597
27, Saudi Arabia, +62, +3, 1.7296738010968307, 0.08369389360145955, 1.4207149404216315, 35_844_909
28, Cuba, +7, None, 0.6191593372943021, 0, 1.0174418604651163, 11_305_652
29, Nepal, +2, None, 0.06616911462614683, 0, 0.8928571428571428, 30_225_582
30, Morocco, +11, None, 0.2912151816510291, 0, 0.6711409395973155, 37_772_756
31, UAE, +63, None, 6.248893425122635, 0, 0.2385008517887564, 10_081_785
32, Myanmar, +4, None, 0.07242815367074122, 0, 0.11037527593818984, 55_227_143
33, China, None, None, 0, 0, 0, 1_448_471_400                                
34, India, +109, +2, 0.07749007370639692, 0.0014218362147962738, 0, 1_406_631_776
35, France, +3991, +31, 60.85277626039731, 0.47267252920879893, 0, 65_584_518
36, Germany, +18011, +127, 214.71420943851763, 1.5140028093216225, 0, 83_883_596
37, Brazil, +19899, +50, 92.40152310809135, 0.2321762980755097, 0, 215_353_593
38, S. Korea, +17934, +22, 349.38701126218854, 0.4286001030315684, 0, 51_329_899
39, Italy, None, None, 0, 0, 0, 60_262_770
40, UK, None, None, 0, 0, 0, 68_497_907
41, Russia, +10389, +44, 71.25223774308739, 0.3017709558856334, 0, 145_805_947
42, Turkey, None, None, 0, 0, 0, 85_561_976
43, Spain, None, None, 0, 0, 0, 46_719_142
44, Vietnam, +19, None, 0.19200929858588892, 0, 0, 98_953_541
45, Australia, None, None, 0, 0, 0, 26_068_792
46, Argentina, None, None, 0, 0, 0, 46_010_234
47, Netherlands, None, None, 0, 0, 0, 17_211_447
48, Iran, +119, +3, 1.383353585513577, 0.03487446013899774, 0, 86_022_837
49, Mexico, +672, +4, 5.107827919588073, 0.030403737616595674, 0, 131_562_772
50, Indonesia, +263, +5, 0.9421980990848838, 0.01791251138944646, 0, 279_134_505
51, Colombia, +868, +32, 16.85019335596876, 0.6212052850126731, 0, 51_512_762
52, Austria, +5301, None, 584.666323285955, 0, 0, 9_066_710
53, Greece, None, None, 0, 0, 0, 10_316_637
54, Portugal, None, None, 0, 0, 0, 10_140_570
55, Ukraine, None, None, 0, 0, 0, 43_192_122
56, Israel, +378, +2, 40.53184645078276, 0.2144542140253056, 0, 9_326_000
57, DPRK, None, None, 0, 0, 0, 25_990_679
58, Thailand, None, None, 0, 0, 0, 70_078_203
59, Belgium, None, None, 0, 0, 0, 11_668_278
60, Canada, None, None, 0, 0, 0, 38_388_419
61, Switzerland, None, None, 0, 0, 0, 8_773_637
62, South Africa, None, None, 0, 0, 0, 60_756_135
63, Romania, None, None, 0, 0, 0, 19_031_335
64, Sweden, None, None, 0, 0, 0, 10_218_971
65, Iraq, None, None, 0, 0, 0, 42_164_965
