Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Taiwan, +10668, +24, 446.5729357461165, 1.004663522488451, 63.65914786967418, 23_888_595
2, Slovenia, +80, +2, 38.49792640543899, 0.9624481601359747, 24.615384615384617, 2_078_034
3, Chile, +1377, +16, 71.53174292520153, 0.8311604116218044, 15.040961223375204, 19_250_195
4, Slovakia, +9, +5, 1.648293384501244, 0.9157185469451354, 9.782608695652174, 5_460_193
5, Czechia, +44, +2, 4.098061393430286, 0.1862755178831948, 8.333333333333332, 10_736_784
6, Serbia, +726, +6, 83.90138189967521, 0.693399850410539, 6.269971500129545, 8_653_016
7, Montenegro, +46, None, 73.25423998726012, 0, 5.060506050605061, 627_950
8, Panama, +789, +5, 177.4244180973806, 1.1243625988427162, 4.56465143187735, 4_446_964
9, USA, +9111, +108, 27.21283337987133, 0.32257556854638386, 4.1329662004926355, 334_805_269
10, Bahrain, +58, None, 32.51152056942247, 0, 3.751617076326003, 1_783_983
11, Romania, +2968, +38, 155.95332644819712, 1.9967070097814998, 3.748610690108114, 19_031_335
12, Poland, +64, None, 1.6958231214088793, 0, 3.663423010875787, 37_739_785
13, Peru, +104, +7, 3.0875002315625175, 0.20781251558593866, 3.4278180619644036, 33_684_208
14, Ghana, +10, None, 0.3086853246366388, 0, 2.9940119760479043, 32_395_450
15, Ethiopia, +23, None, 0.1903773393091511, 0, 2.7413587604290823, 120_812_698
16, Philippines, +178, +22, 1.5820957389415462, 0.1955399227905282, 2.65790652530984, 112_508_994
17, Bulgaria, +116, +4, 16.94767420200196, 0.5844025586897228, 2.2032288698955367, 6_844_597
18, Denmark, +54, +5, 9.254578016949587, 0.8569053719397767, 1.8947368421052633, 5_834_950
19, Lithuania, +24, None, 9.016766677637067, 0, 1.6107382550335572, 2_661_708
20, Latvia, +7, None, 3.7861639506349127, 0, 1.3671875, 1_848_837
21, Saudi Arabia, +50, +3, 1.3948982266909926, 0.08369389360145955, 1.2062726176115801, 35_844_909
22, Malaysia, +142, None, 4.279548291869533, 0, 0.7895029467363505, 33_181_072
23, Mali, +1, None, 0.04656845441721349, 0, 0.45871559633027525, 21_473_764
24, UAE, +76, None, 7.538347623957464, 0, 0.37026210659651176, 10_081_785
25, Morocco, +3, None, 0.07942232226846249, 0, 0.3592814371257485, 37_772_756
26, Nepal, +1, None, 0.033084557313073415, 0, 0.34965034965034963, 30_225_582
27, Myanmar, +4, None, 0.07242815367074122, 0, 0.1183431952662722, 55_227_143
28, China, None, None, 0, 0, 0, 1_448_471_400                                
29, India, +89, +2, 0.06327171155843418, 0.0014218362147962738, 0, 1_406_631_776
30, France, +1027, +134, 15.659183467659242, 2.0431651262573887, 0, 65_584_518
31, Germany, +16072, +141, 191.5988437119458, 1.6809007568058956, 0, 83_883_596
32, Brazil, +17855, +53, 82.91015604276451, 0.2461068759600403, 0, 215_353_593
33, Japan, +44837, +253, 357.025582976824, 2.0145744026838655, 0, 125_584_838
34, S. Korea, +9227, +26, 179.7587795760128, 0.5065273944918536, 0, 51_329_899
35, Italy, None, None, 0, 0, 0, 60_262_770
36, UK, None, None, 0, 0, 0, 68_497_907
37, Russia, +4719, +41, 32.36493501873418, 0.2811956634388857, 0, 145_805_947
38, Turkey, None, None, 0, 0, 0, 85_561_976
39, Spain, None, None, 0, 0, 0, 46_719_142
40, Vietnam, +3, None, 0.030317257671456144, 0, 0, 98_953_541
41, Australia, None, None, 0, 0, 0, 26_068_792
42, Argentina, None, None, 0, 0, 0, 46_010_234
43, Netherlands, None, None, 0, 0, 0, 17_211_447
44, Iran, +120, +2, 1.3949784055599097, 0.02324964009266516, 0, 86_022_837
45, Mexico, +797, +11, 6.057944720106688, 0.08361027844563809, 0, 131_562_772
46, Indonesia, +119, +7, 0.42631777106882573, 0.025077515945225046, 0, 279_134_505
47, Colombia, None, None, 0, 0, 0, 51_512_762
48, Austria, +1265, None, 139.52139199334707, 0, 0, 9_066_710
49, Greece, None, None, 0, 0, 0, 10_316_637
50, Portugal, None, None, 0, 0, 0, 10_140_570
51, Ukraine, None, None, 0, 0, 0, 43_192_122
52, Israel, +417, +1, 44.71370362427622, 0.1072271070126528, 0, 9_326_000
53, DPRK, None, None, 0, 0, 0, 25_990_679
54, Thailand, +90, +6, 1.28427950699592, 0.08561863379972799, 0, 70_078_203
55, Belgium, None, None, 0, 0, 0, 11_668_278
56, Canada, +2064, +38, 53.766215274455554, 0.9898818703630384, 0, 38_388_419
57, Switzerland, None, None, 0, 0, 0, 8_773_637
58, South Africa, +107, None, 1.7611390191295084, 0, 0, 60_756_135
59, Hong Kong, +2271, +49, 298.6468575209891, 6.4437234779958015, 0, 7_604_299
60, Sweden, None, None, 0, 0, 0, 10_218_971
61, Iraq, None, None, 0, 0, 0, 42_164_965
62, Singapore, +78, None, 13.123478812143457, 0, 0, 5_943_546
63, Hungary, None, None, 0, 0, 0, 9_606_259
64, New Zealand, +1979, +11, 404.02572126961667, 2.245721543186348, 0, 4_898_203
65, Bangladesh, None, None, 0, 0, 0, 167_885_689
66, Georgia, None, None, 0, 0, 0, 3_968_738
67, Jordan, None, None, 0, 0, 0, 10_300_869
68, Ireland, None, None, 0, 0, 0, 5_020_199
69, Pakistan, +10, None, 0.04357507445433309, 0, 0, 229_488_994
70, Norway, +63, None, 11.430914636469698, 0, 0, 5_511_370
71, Finland, None, None, 0, 0, 0, 5_554_960
72, Kazakhstan, +35, None, 1.8224379919378466, 0, 0, 19_205_043
73, Croatia, +14, +13, 3.4488823896616303, 3.2025336475429422, 0, 4_059_286
74, Lebanon, +137, +1, 20.494105401632858, 0.14959201023089674, 0, 6_684_849
75, Guatemala, +173, +5, 9.309063546412057, 0.26904807937607106, 0, 18_584_039
76, Bolivia, +228, None, 19.011635120693864, 0, 0, 11_992_656
77, Costa Rica, None, None, 0, 0, 0, 5_182_354
78, Tunisia, None, None, 0, 0, 0, 12_046_656
79, Cuba, +12, None, 1.0614160067902318, 0, 0, 11_305_652
80, Ecuador, None, None, 0, 0, 0, 18_113_361
81, Uruguay, +2017, +4, 576.942439622702, 1.144159523297376, 0, 3_496_016
82, Mongolia, None, None, 0, 0, 0, 3_378_078
83, Belarus, None, None, 0, 0, 0, 9_432_800
84, Azerbaijan, +12, None, 1.1650253562914525, 0, 0, 10_300_205
85, Paraguay, None, None, 0, 0, 0, 7_305_843
86, Sri Lanka, +5, None, 0.2317406662507076, 0, 0, 21_575_842
87, Kuwait, None, None, 0, 0, 0, 4_380_326
88, Dominican Republic, None, None, 0, 0, 0, 11_056_370
89, Cyprus, None, None, 0, 0, 0, 1_223_387
90, Palestine, None, None, 0, 0, 0, 5_345_541
91, Estonia, None, None, 0, 0, 0, 1_321_910
92, Moldova, None, None, 0, 0, 0, 4_013_171
93, Venezuela, +2, None, 0.06833637253655492, 0, 0, 29_266_991
94, Egypt, None, None, 0, 0, 0, 106_156_692
95, Libya, None, None, 0, 0, 0, 7_040_745
96, Qatar, +76, None, 25.504083170157536, 0, 0, 2_979_915
97, Réunion, None, None, 0, 0, 0, 908_061
98, Honduras, None, None, 0, 0, 0, 10_221_247
99, Armenia, None, None, 0, 0, 0, 2_971_966
100, Bosnia and Herzegovina, None, None, 0, 0, 0, 3_249_317
101, Oman, None, None, 0, 0, 0, 5_323_993
102, North Macedonia, None, None, 0, 0, 0, 2_081_304
103, Kenya, +1, None, 0.01778877645967095, 0, 0, 56_215_221
104, Zambia, None, None, 0, 0, 0, 19_470_234
105, Albania, None, None, 0, 0, 0, 2_866_374
106, Botswana, None, None, 0, 0, 0, 2_441_162
107, Luxembourg, None, None, 0, 0, 0, 642_371
108, Brunei , None, None, 0, 0, 0, 445_431
109, Algeria, +11, None, 0.24255709154466268, 0, 0, 45_350_148
110, Nigeria, None, None, 0, 0, 0, 216_746_934
111, Zimbabwe, None, None, 0, 0, 0, 15_331_428
112, Uzbekistan, None, None, 0, 0, 0, 34_382_084
113, Mozambique, None, None, 0, 0, 0, 33_089_461
114, Martinique, None, None, 0, 0, 0, 374_087
115, Laos, None, None, 0, 0, 0, 7_481_023
116, Iceland, None, None, 0, 0, 0, 345_393
117, Afghanistan, None, None, 0, 0, 0, 40_754_388
118, Kyrgyzstan, None, None, 0, 0, 0, 6_728_271
119, El Salvador, None, None, 0, 0, 0, 6_550_389
120, Guadeloupe, None, None, 0, 0, 0, 399_794
121, Trinidad and Tobago, None, None, 0, 0, 0, 1_406_585
122, Maldives, +5, None, 9.2424004362413, 0, 0, 540_985
123, Namibia, None, None, 0, 0, 0, 2_633_874
124, Uganda, None, None, 0, 0, 0, 48_432_863
125, Jamaica, None, None, 0, 0, 0, 2_985_094
126, Cambodia, +1, None, 0.05824573514534263, 0, 0, 17_168_639
127, Rwanda, None, None, 0, 0, 0, 13_600_464
128, Cameroon, None, None, 0, 0, 0, 27_911_548
129, Malta, None, None, 0, 0, 0, 444_033
130, Barbados, None, None, 0, 0, 0, 288_023
131, Angola, None, None, 0, 0, 0, 35_027_343
132, Channel Islands, None, None, 0, 0, 0, 176_463
133, French Guiana, None, None, 0, 0, 0, 314_169
134, DRC, None, None, 0, 0, 0, 95_240_792
135, Senegal, None, None, 0, 0, 0, 17_653_671
136, Malawi, None, None, 0, 0, 0, 20_180_839
137, Ivory Coast, None, None, 0, 0, 0, 27_742_298
138, Suriname, None, None, 0, 0, 0, 596_831
139, New Caledonia, None, None, 0, 0, 0, 290_915
140, French Polynesia, None, None, 0, 0, 0, 284_164
141, Eswatini, None, None, 0, 0, 0, 1_184_817
142, Guyana, None, None, 0, 0, 0, 794_045
143, Belize, +55, None, 133.4336107135059, 0, 0, 412_190
144, Fiji, None, None, 0, 0, 0, 909_466
145, Madagascar, None, None, 0, 0, 0, 29_178_077
146, Sudan, None, None, 0, 0, 0, 45_992_020
147, Mauritania, None, None, 0, 0, 0, 4_901_981
148, Cabo Verde, None, None, 0, 0, 0, 567_678
149, Bhutan, None, None, 0, 0, 0, 787_941
150, Syria, None, None, 0, 0, 0, 19_364_809
151, Burundi, None, None, 0, 0, 0, 12_624_840
152, Seychelles, None, None, 0, 0, 0, 99_426
153, Gabon, None, None, 0, 0, 0, 2_331_533
154, Andorra, None, None, 0, 0, 0, 77_463
155, Papua New Guinea, None, None, 0, 0, 0, 9_292_169
156, Curaçao, None, None, 0, 0, 0, 165_529
157, Aruba, None, None, 0, 0, 0, 107_609
158, Tanzania, None, None, 0, 0, 0, 63_298_550
159, Mayotte, None, None, 0, 0, 0, 286_259
160, Mauritius, None, None, 0, 0, 0, 1_274_727
161, Togo, None, None, 0, 0, 0, 8_680_837
162, Guinea, None, None, 0, 0, 0, 13_865_691
163, Isle of Man, None, None, 0, 0, 0, 85_732
164, Bahamas, None, None, 0, 0, 0, 400_516
165, Lesotho, None, None, 0, 0, 0, 2_175_699
166, Faeroe Islands, None, None, 0, 0, 0, 49_233
167, Haiti, None, None, 0, 0, 0, 11_680_283
168, Cayman Islands, None, None, 0, 0, 0, 67_277
169, Saint Lucia, None, None, 0, 0, 0, 185_113
170, Benin, None, None, 0, 0, 0, 12_784_726
171, Somalia, None, None, 0, 0, 0, 16_841_795
172, Congo, None, None, 0, 0, 0, 5_797_805
173, Solomon Islands, None, None, 0, 0, 0, 721_159
174, Timor-Leste, None, None, 0, 0, 0, 1_369_429
175, San Marino, None, None, 0, 0, 0, 34_085
176, Micronesia, None, None, 0, 0, 0, 117_489
177, Burkina Faso, None, None, 0, 0, 0, 22_102_838
178, Liechtenstein, None, None, 0, 0, 0, 38_387
179, Gibraltar, None, None, 0, 0, 0, 33_704
180, Grenada, None, None, 0, 0, 0, 113_475
181, Bermuda, None, None, 0, 0, 0, 61_939
182, Nicaragua, None, None, 0, 0, 0, 6_779_100
183, South Sudan, None, None, 0, 0, 0, 11_618_511
184, Tajikistan, None, None, 0, 0, 0, 9_957_464
185, Equatorial Guinea, None, None, 0, 0, 0, 1_496_662
186, Tonga, None, None, 0, 0, 0, 107_749
187, Monaco, None, None, 0, 0, 0, 39_783
188, Samoa, None, None, 0, 0, 0, 202_239
189, Dominica, None, None, 0, 0, 0, 72_344
190, Djibouti, None, None, 0, 0, 0, 1_016_097
191, Marshall Islands, None, None, 0, 0, 0, 60_057
