Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Austria, +6965, +7, 764.3719485481652, 0.7682130136162464, 787.89592760181, 9_112_056
2, Slovenia, +699, None, 336.1344537815126, 0, 188.40970350404314, 2_079_525
3, Australia, +38046, +38, 1457.2391320376394, 1.455477238538356, 124.93760672533824, 26_108_275
4, Japan, +192109, +53, 1528.5480166367615, 0.4217035374800158, 91.26188225345958, 125_680_710
5, Mexico, +28539, +105, 216.66705575481296, 0.7971562021884215, 65.52705898560374, 131_718_225
6, Slovakia, +667, +2, 122.0476633636336, 0.3659600100858579, 48.50909090909091, 5_465_078
7, Taiwan, +21737, +65, 909.2927273774583, 2.719051721927349, 46.54005909305015, 23_905_393
8, Serbia, +3472, +9, 400.6904986727127, 1.0386562465594513, 43.65648183075569, 8_665_042
9, Montenegro, +711, +2, 1131.7529117567003, 3.1835524943929685, 38.62031504617056, 628_229
10, Croatia, +1076, +11, 265.4663115602437, 2.713874932307324, 34.609199099388874, 4_053_245
11, Romania, +4094, +4, 215.76903795469082, 0.21081488808470036, 30.756517166253474, 18_973_992
12, Iraq, +1949, +4, 46.31819540318171, 0.09506043181771516, 30.52466718872357, 42_078_496
13, Barbados, +233, +2, 808.7525772480199, 6.942082208137509, 30.25974025974026, 288_098
14, Qatar, +1008, None, 358.9992894805729, 0, 27.480916030534353, 2_807_805 
15, Bulgaria, +489, +1, 71.48108068284459, 0.14617807910602165, 27.41031390134529, 6_840_971
16, Czechia, +953, +2, 88.65262246643502, 0.18604957495579227, 25.22498676548438, 10_749_823
17, Jamaica, +136, +1, 45.51935576723544, 0.3347011453473194, 21.656050955414013, 2_987_740
18, Italy, +51208, +77, 849.5151892396777, 1.2773916101284015, 19.54265127923307, 60_279_087
19, Bahrain, +776, None, 425.6257411427613, 0, 18.533556245521854, 1_823_198
20, Peru, +9324, +30, 274.91179544675424, 0.8845295863795181, 18.321870701513067, 33_916_333
21, Poland, +642, None, 17.00148378993263, 0, 18.140717716869172, 37_761_410
22, USA, +22556, +17, 67.32240246660974, 0.0507395301441907, 16.192041808144836, 335_044_490
23, Philippines, +3657, +13, 32.48350087755195, 0.11547320519775098, 14.827879819973239, 112_580_230
24, Chile, +7730, +29, 397.3555959388099, 1.4907260390977346, 14.77192378986795, 19_453_608
25, Afghanistan, +113, None, 2.774291295626688, 0, 14.054726368159203, 40_731_123
26, Nepal, +303, None, 10.02831725399123, 0, 12.838983050847459, 30_214_441
27, Guyana, +34, +1, 42.80202176608695, 1.2588829931202046, 11.76470588235294, 794_355
28, Azerbaijan, +333, None, 32.24527947990785, 0, 11.307300509337862, 10_327_093
29, Macao, +2, None, 2.996088606324444, 0, 10.0, 667_537
30, Cabo Verde, +17, None, 29.908304656547102, 0, 8.25242718446602, 568_404
