Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Vietnam, +806, +1, 8.139383159775798, 0.010098490272674688, 447.77777777777777, 99_024_703
2, Japan, +16130, +17, 128.28949210277565, 0.13520901213559738, 44.25240054869685, 125_731_264
3, Australia, +17763, +3, 681.3713166419928, 0.11507706749569209, 35.87107978755629, 26_069_486
4, Trinidad and Tobago, +96, +5, 68.17155371492362, 3.5506017559856047, 27.42857142857143, 1_408_212
5, Slovenia, +76, None, 36.54745783577496, 0, 21.408450704225352, 2_079_488
6, Bahrain, +1008, None, 555.2504493507481, 0, 21.247892074198987, 1_815_397
7, Panama, +1692, +1, 380.6075504260015, 0.2249453607718685, 20.55143932952751, 4_445_524
8, Chile, +7601, +18, 391.1566586277395, 0.9263017833573622, 15.112533799904565, 19_432_112
9, Belize, +275, None, 668.2494052580292, 0, 14.330380406461698, 411_523
10, Namibia, +67, None, 25.48026496433143, 0, 13.111545988258316, 2_629_486
11, Guyana, +22, None, 27.71272984245313, 0, 12.154696132596685, 793_859
12, Slovakia, +28, None, 5.123764532277154, 0, 11.38211382113821, 5_464_732
13, Italy, +8512, +70, 141.18263679141228, 1.1610414209820088, 11.347820290627917, 60_290_700
14, Barbados, +91, +1, 315.9151819810312, 3.4715954063849583, 11.097560975609756, 288_052
15, Jamaica, +919, +5, 307.7645410373373, 1.6744534332825751, 10.351430502365398, 2_986_049
16, Austria, +2123, +4, 233.16016367997247, 0.4393031816862411, 10.195946594947651, 9_105_329
17, Malta, +62, None, 139.7003652488582, 0, 9.538461538461538, 443_807
18, Mozambique, +51, +1, 1.5482335308100141, 0.03035752021196106, 9.514925373134329, 32_940_767
19, Ethiopia, +309, None, 2.565494799011416, 0, 9.207389749702026, 120_444_602
20, USA, +54466, +113, 162.7116643016924, 0.3375760670159593, 8.751484262399918, 334_739_370
21, Greece, +2501, +14, 242.22591377571024, 1.3559227480447595, 8.726448011165386, 10_325_072
22, Albania, +14, None, 4.875077870663487, 0, 7.446808510638298, 2_871_749
23, Qatar, +306, None, 108.98192716374535, 0, 7.318823248026788, 2_807_805 
24, South Africa, +726, +33, 11.950955845185343, 0.5432252656902428, 7.233957752092467, 60_748_279
25, Montenegro, +29, None, 46.16224596836454, 0, 6.387665198237885, 628_219
26, Latvia, +282, +2, 152.75644122993853, 1.0833790158151668, 6.047608835513618, 1_846_076
27, North Macedonia, +135, None, 64.8038674948121, 0, 5.981391227292867, 2_083_209
28, Kenya, +80, None, 1.4272675941372628, 0, 5.852231163130943, 56_051_157
29, Eswatini, +15, None, 12.67652054863981, 0, 5.769230769230769, 1_183_290
30, Bulgaria, +292, +19, 42.64148210109186, 2.7746169860299497, 5.414426107917671, 6_847_792
31, Croatia, +30, +5, 7.395450516054537, 1.2325750860090894, 5.110732538330494, 4_056_548
32, Malaysia, +1330, +2, 40.103312162704384, 0.06030573257549531, 4.609572661421689, 33_164_343
33, Bosnia and Herzegovina, +36, +3, 11.10580843035748, 0.9254840358631233, 4.026845637583892, 3_241_547
34, Serbia, +281, +3, 32.41197208279563, 0.3460352891401669, 3.578706062149771, 8_669_636
35, Romania, +213, +1, 11.215997951842928, 0.052657267379544265, 3.365992414664981, 18_990_731
36, Malawi, +11, None, 0.5477711738706378, 0, 3.2544378698224854, 20_081_378
37, Peru, +386, +10, 11.401201456246516, 0.29536791337426205, 3.1184359347228954, 33_856_081
38, Saudi Arabia, +967, +2, 26.967770892304415, 0.055776154896182865, 2.8012746234067207, 35_857_617
39, Canada, +1871, +16, 48.750317782503075, 0.41689208151793117, 2.7113191415363658, 38_379_237
40, Zimbabwe, +111, +1, 7.264658920009626, 0.06544737765774439, 2.7106227106227108, 15_279_451
41, Iraq, +117, None, 2.788380707961282, 0, 2.668795620437956, 41_959_837
42, Madagascar, +101, +1, 3.4754275059716275, 0.03441017332645176, 2.311212814645309, 29_061_173
43, Czechia, +29, None, 2.6983707237569954, 0, 1.962110960757781, 10_747_226
44, Poland, +53, None, 1.4033480442160549, 0, 1.8841094916459296, 37_766_825
45, Philippines, +179, None, 1.5926835215410713, 0, 1.3454600120264582, 112_388_932
46, Bangladesh, +43, None, 0.2561838766328073, 0, 0.9935304990757856, 167_848_190
47, Mauritania, +6, None, 1.2282781566902161, 0, 0.6787330316742082, 4_884_887
48, Timor-Leste, +2, +1, 1.4632890054317287, 0.7316445027158643, 0.5050505050505051, 1_366_784
49, Indonesia, +342, +7, 1.2254025299510147, 0.025081338332330706, 0.5025347145690986, 279_091_965
50, Guatemala, +106, +5, 5.713199744350481, 0.2694905539787963, 0.4955123410620793, 18_553_526
51, Monaco, +6, None, 150.83714616119462, 0, 0.430416068866571, 39_778
52, Pakistan, +59, None, 0.25747465169691003, 0, 0.40516412580689465, 229_148_771
53, Lithuania, +7, None, 2.6422881611524, 0, 0.37453183520599254, 2_649_219
54, Fiji, +13, None, 14.302201108750637, 0, 0.3688989784335982, 908_951
55, Nepal, +7, None, 0.23220618130864307, 0, 0.35175879396984927, 30_145_623
56, UAE, +579, None, 57.21084954850858, 0, 0.3294283649770424, 10_120_458
57, Mali, +1, None, 0.046787090711794, 0, 0.3215434083601286, 21_373_417
58, Ivory Coast, +4, None, 0.14474126576019797, 0, 0.24479804161566704, 27_635_519
59, Armenia, +43, +4, 14.459103434709583, 1.345032877647403, 0.2083737158364024, 2_973_905
60, Senegal, +2, None, 0.11368046649006784, 0, 0.2028397565922921, 17_593_172
61, Myanmar, +5, None, 0.09072431517068229, 0, 0.07182876023559832, 55_112_017
62, Hong Kong, +543, None, 71.31527564010713, 0, 0.012186298202083385, 7_614_077
63, China, +31, None, 0.02153789197184776, 0, 0, 1_439_323_776 
64, India, +3714, +7, 2.6413015241547235, 0.004978220427862969, 0, 1_406_124_960
65, Brazil, +41353, +50, 191.92149505382716, 0.23205268668999485, 0, 215_468_309
66, France, +6184, None, 94.33796328212087, 0, 0, 65_551_553
67, Germany, +2408, None, 28.564761539816686, 0, 0, 84_299_671
68, UK, +6623, +24, 96.58386528833047, 0.34999437821529994, 0, 68_572_530
69, Russia, +3349, +64, 22.929731601295305, 0.43819134741203336, 0, 146_054_915
70, S. Korea, +5022, +21, 97.79157149984405, 0.4089253288523945, 0, 51_354_119
71, Turkey, None, None, 0, 0, 0, 86_086_249
72, Spain, None, None, 0, 0, 0, 46_789_637
73, Argentina, None, None, 0, 0, 0, 45_994_211
74, Netherlands, None, None, 0, 0, 0, 17_207_856
75, Iran, +59, +1, 0.6855470826067502, 0.011619442078080513, 0, 86_062_652
76, Colombia, None, None, 0, 0, 0, 51_927_012
77, Mexico, +1881, +17, 14.299758827459309, 0.12923758642573538, 0, 131_540_680
78, Ukraine, +163, +6, 3.7706929208062645, 0.1387985124223165, 0, 43_228_129
79, Thailand, +2162, +27, 30.825322195192953, 0.38496008291869094, 0, 70_137_142
80, Belgium, None, None, 0, 0, 0, 11_686_724
81, Israel, +2580, None, 276.6459360926442, 0, 0, 9_326_000 
82, DPRK, +66680, None, 2564.979907721501, 0, 0, 25_996_305
83, Portugal, None, None, 0, 0, 0, 10_139_486
84, Switzerland, None, None, 0, 0, 0, 8_776_471
85, Denmark, None, None, 0, 0, 0, 5_831_469
86, Sweden, None, None, 0, 0, 0, 10_220_500
87, Taiwan, +52986, +151, 2217.00998884633, 6.31805586977307, 0, 23_899_757
88, Hungary, None, None, 0, 0, 0, 9_613_138
89, Jordan, None, None, 0, 0, 0, 10_398_140
90, Georgia, None, None, 0, 0, 0, 3_974_429
91, Ireland, None, None, 0, 0, 0, 5_043_974
92, Norway, +97, None, 17.627223119938535, 0, 0, 5_502_852
93, Singapore, +2162, None, 364.0391303337542, 0, 0, 5_938_922
94, Kazakhstan, +14, None, 0.7288213495928517, 0, 0, 19_209_097
95, New Zealand, +4547, +7, 909.0182123508126, 1.3994122468563204, 0, 5_002_100 
96, Morocco, +233, None, 6.171724063435576, 0, 0, 37_752_822
97, Cuba, +16, None, 1.4142635015095937, 0, 0, 11_313_309
98, Finland, None, None, 0, 0, 0, 5_557_289
99, Lebanon, +75, +1, 11.08382028250441, 0.14778427043339215, 0, 6_766_620
100, Tunisia, None, None, 0, 0, 0, 12_056_703
101, Belarus, None, None, 0, 0, 0, 9_443_340
102, Uruguay, None, None, 0, 0, 0, 3_496_905
103, Bolivia, +94, None, 7.8466975670729875, 0, 0, 11_979_562
104, Costa Rica, None, None, 0, 0, 0, 5_183_673
105, Ecuador, None, None, 0, 0, 0, 18_158_808
106, Azerbaijan, None, None, 0, 0, 0, 10_315_120
107, Sri Lanka, +15, None, 0.6948919097950621, 0, 0, 21_586_091
108, Paraguay, None, None, 0, 0, 0, 7_301_210
109, Kuwait, None, None, 0, 0, 0, 4_392_157
110, Dominican Republic, None, None, 0, 0, 0, 11_057_341
111, Palestine, None, None, 0, 0, 0, 5_329_674
112, Estonia, None, None, 0, 0, 0, 1_328_252
113, Venezuela, +36, None, 1.272945370700786, 0, 0, 28_280_868
114, Moldova, None, None, 0, 0, 0, 4_015_918
115, Egypt, None, None, 0, 0, 0, 106_049_861
116, Libya, None, None, 0, 0, 0, 7_051_173
117, Cyprus, None, None, 0, 0, 0, 1_224_280
118, Mongolia, None, None, 0, 0, 0, 3_379_921
