Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Algeria, +105, +2, 2.3634544042488876, 0.04501817912855024, 100.0, 44_426_497
2, Caribbean Netherlands, +55, None, 2083.254422180978, 0, 41.04477611940299, 26_401
3, Bosnia and Herzegovina, +1965, +77, 601.6830590852763, 23.57740231530091, 34.72344937268069, 3_265_839
4, Poland, +34153, +522, 903.1305068933348, 13.80359337681377, 33.294338997260645, 37_816_240
5, North Macedonia, +1264, +29, 606.7265041081241, 13.92014922399968, 32.43520656915576, 2_083_311
6, Moldova, +2132, +41, 529.4145400276626, 10.18104884668582, 31.801909307875896, 4_027_090
7, Ecuador, +1849, +42, 103.65505436676769, 2.354522597838963, 31.51525481506733, 17_838_011
8, Paraguay, +1877, +41, 260.8256542388407, 5.697310508147293, 30.750327653997378, 7_196_378
9, Serbia, +5226, +36, 599.892832003835, 4.132442011507473, 29.811751283513978, 8_711_556
10, Ukraine, +16669, +362, 382.83543138357584, 8.314021606626339, 28.830122107302223, 43_540_902
11, Honduras, +790, +17, 78.84857918852634, 1.6967415774746177, 27.94481782808631, 10_019_204
12, Hungary, +9637, +272, 999.4431866276844, 28.208835401341723, 27.21009684614733, 9_642_369
13, Ethiopia, +1949, +23, 16.654353639023693, 0.19653675407775525, 26.25623063451435, 117_026_457
14, Madagascar, +196, +6, 6.948759352196946, 0.2127171230264371, 24.078624078624077, 28_206_474
15, Armenia, +1257, +18, 423.618001035286, 6.066128893106721, 24.04361132364193, 2_967_296
16, Montenegro, +441, +6, 702.0906699950965, 9.552254013538729, 23.2349841938883, 628_124
17, Bulgaria, +3988, +99, 577.132081915708, 14.327000027496263, 22.365543155179182, 6_910_030
18, Curaçao, +224, None, 1361.0071452875127, 0, 22.025565388397247, 164_584
19, Mexico, +5714, +579, 43.98071126385193, 4.456568397229659, 21.670206310679614, 129_920_591
20, Jamaica, +458, +1, 154.1767249026044, 0.3366304037174769, 20.584269662921347, 2_970_617
21, Argentina, +8238, +146, 181.06137969782355, 3.208905248346958, 20.480310262529834, 45_498_383
22, Croatia, +1673, +10, 409.3784617010911, 2.4469722755594208, 19.92615531205336, 4_086_683
23, Estonia, +1428, +13, 1075.9590954710259, 9.795145827117183, 19.688404798014613, 1_327_188
24, Libya, +912, +9, 131.42467809600228, 1.296954060157917, 19.27710843373494, 6_939_336
25, Slovenia, +1164, +4, 559.8449748863356, 1.9238658930801908, 18.097014925373134, 2_079_147
26, Jordan, +8433, +96, 820.5688479448851, 9.341231993680656, 18.05820253110345, 10_277_017
27, Lebanon, +3560, +61, 523.2968524870271, 8.966603371266475, 17.721140922893124, 6_803_022
28, Tunisia, +783, +26, 65.74968113923792, 2.1832588884038135, 17.361419068736144, 11_908_803
29, Albania, +472, +13, 164.14565144436003, 4.520960738933645, 16.893342877594847, 2_875_495
30, Ivory Coast, +767, +5, 28.56455477653729, 0.18620961392788324, 16.498171649817163, 26_851_460
31, Slovakia, +1654, +52, 302.8428780107141, 9.521057833468642, 16.358421521115616, 5_461_578
32, Azerbaijan, +1429, +17, 140.0175428557543, 1.6657090472692955, 16.312785388127853, 10_205_864
33, Kenya, +1463, +26, 26.77994075171495, 0.47592512614120897, 16.29901960784314, 54_630_442
34, Guatemala, +999, +16, 55.02203580210617, 0.881233806640339, 16.08436644662695, 18_156_362
35, Romania, +6651, +140, 347.429193737039, 7.313199086330696, 15.843636103766167, 19_143_469
36, Philippines, +8743, +56, 79.01966806135823, 0.5061307802168662, 15.76082057938096, 110_643_340
37, Iraq, +6513, +33, 159.33137285371126, 0.8072985266655106, 15.053738587773028, 40_877_072
38, Uruguay, +1646, +13, 472.64420888806575, 3.732912949905744, 14.120271081753453, 3_482_535
39, Bangladesh, +3587, +34, 21.623261691253617, 0.20495982645738026, 13.263080051765577, 165_886_167
40, Colombia, +6732, +125, 131.28344978271537, 2.43767546387989, 12.910154377217376, 51_278_360
41, Turkey, +28731, +157, 338.0085993547637, 1.8470415265287634, 12.898142785955743, 85_000_796
42, Kuwait, +1390, +2, 322.0172457610136, 0.4633341665626095, 12.867987409738937, 4_316_539
43, Togo, +359, +2, 42.639764894550915, 0.2375474367384452, 12.826009289031798, 8_419_371
44, Bolivia, +973, +14, 82.53474814687011, 1.187550333048491, 12.126121635094716, 11_788_974
45, Dominican Republic, +389, +6, 35.599059416111366, 0.5490857493487614, 12.024729520865533, 10_927_255
46, Djibouti, +121, None, 121.18687015377712, 0, 11.897738446411013, 998_458
47, Saint Lucia, +11, None, 59.70440889921353, 0, 11.702127659574469, 184_241
48, Peru, +7946, +175, 238.5736120291061, 5.254264045443439, 11.610678434180342, 33_306_282
49, Namibia, +146, None, 56.71345526726216, 0, 10.57204923968139, 2_574_345
50, Aruba, +88, None, 821.6850145195477, 0, 10.292397660818715, 107_097
51, Pakistan, +3946, +63, 17.615489645569653, 0.2812407115232864, 10.154923053167945, 224_007_398
52, Botswana, +907, +21, 380.1183437904295, 8.800975986327474, 10.129551038641948, 2_386_099
53, Yemen, +113, +10, 3.729071042532431, 0.3300062869497727, 10.02661934338953, 30_302_453
54, Chile, +6979, +122, 362.8100325837616, 6.342287430178954, 9.840388031922394, 19_235_962
55, Lithuania, +825, +6, 306.1985725579272, 2.226898709512198, 9.597487203350395, 2_694_330
