Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Vietnam, +4305, +2, 43.507609996409535, 0.0202125946557071, 456.0381355932203, 98_948_207
2, New Zealand, +8697, +21, 1738.6697587013455, 4.198236740568961, 201.73973556019487, 5_002_100 
3, Slovenia, +990, +3, 476.08445064903776, 1.4426801534819327, 102.9106029106029, 2_079_463
4, Finland, +29754, +211, 5354.772098243168, 37.97327797033369, 55.78386891147025, 5_556_539
5, Australia, +54868, +57, 2106.772689793656, 2.188635330579544, 53.2647315794583, 26_043_626
6, Canada, +11631, +188, 303.28287084629454, 4.902173477697823, 50.894849691506586, 38_350_336
7, Taiwan, +30106, +5, 1259.8761826195255, 0.20924004893036696, 48.31338062072729, 23_895_999
8, Trinidad and Tobago, +418, +2, 296.91359033169795, 1.4206391881899423, 42.91581108829568, 1_407_817
9, Barbados, +1155, +3, 4010.110338793564, 10.415871009853415, 34.31372549019608, 288_022
10, Cook Islands, +17, None, 966.2384903944527, 0, 30.357142857142854, 17_594
11, Luxembourg, +543, None, 842.2626618602371, 0, 28.474042999475618, 644_692
12, Japan, +26720, +25, 212.4598021005325, 0.1987834974743006, 26.97110094984304, 125_764_967
13, Saint Pierre Miquelon, +26, None, 4528.039010797631, 0, 26.262626262626267, 5_742
14, South Africa, +9757, +64, 160.78663075232424, 1.0546627414316645, 25.937051411558297, 60_682_906
15, Croatia, +961, +9, 236.7724636334989, 2.217432021541613, 21.737163537661164, 4_058_749
16, Grenada, +154, None, 1357.0553660965272, 0, 21.300138312586444, 113_481
17, Panama, +2117, None, 476.84680153374836, 0, 18.403894636181867, 4_439_581
18, Slovakia, +553, +9, 101.19860876617851, 1.646993632722616, 18.125204850868567, 5_464_502
19, Eswatini, +131, +1, 110.80651068606147, 0.8458512266111563, 17.7027027027027, 1_182_241
20, Bhutan, +64, None, 81.29843767267978, 0, 17.391304347826086, 787_223
21, Bahrain, +658, +1, 363.49654954491115, 0.5524263670895306, 15.074455899198167, 1_810_196
22, Italy, +48255, +138, 800.2694198919862, 2.288616308052929, 14.748852306695436, 60_298_443
23, USA, +66611, +225, 199.0943700409609, 0.6725050405971417, 12.538895215864917, 334_569_983
24, Czechia, +1211, +4, 112.69840176728961, 0.37224905620904913, 10.487572529661383, 10_745_494
25, Latvia, +622, +3, 336.6006687638367, 1.6234758943593413, 10.087577035355173, 1_847_887
26, Malta, +167, +5, 376.37704415556317, 11.26877377711267, 9.800469483568076, 443_704
