Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +2857, +2, 1374.8571967542398, 0.9624481601359747, 362.1039290240811, 2_078_034
2, Taiwan, +54868, +48, 2296.828256329014, 2.009327044976902, 73.95506193473602, 23_888_595
3, Lithuania, +1055, None, 396.3620352044627, 0, 42.52317613865377, 2_661_708
4, Slovakia, +602, +2, 110.2525130521943, 0.36628741877805415, 36.84210526315789, 5_460_193
5, Qatar, +777, None, 260.74569241068957, 0, 28.050541516245488, 2_979_915
6, Latvia, +1412, +2, 763.7233568994995, 1.0817611287528324, 25.227800607468286, 1_848_837
7, Czechia, +3435, +13, 319.9282019643871, 1.2107908662407665, 24.84988786804601, 10_736_784
8, Croatia, +1021, +7, 251.52206570318032, 1.7244411948308151, 24.00658358805549, 4_059_286
9, Italy, +45223, +43, 750.4301577906226, 0.7135417107444613, 20.1018807035636, 60_262_770
10, Serbia, +2229, +8, 257.5980444275152, 0.9245331338807187, 16.162714814009135, 8_653_016
11, Austria, +17882, +12, 1972.2699854743341, 1.3235230861028973, 13.883109220210551, 9_066_710
12, Bangladesh, +549, +2, 3.2700821807390623, 0.011912867689395491, 13.860136329209796, 167_885_689
13, Bulgaria, +721, +4, 105.33856120382252, 0.5844025586897228, 12.914203833064661, 6_844_597
14, Denmark, +1258, +15, 215.5973915800478, 2.57071611581933, 11.697972847312627, 5_834_950
15, Montenegro, +107, None, 170.395732144279, 0, 11.681222707423581, 627_950
16, Poland, +3192, +29, 84.57917818026786, 0.7684198518883983, 10.659186535764375, 37_739_785
17, Chile, +3349, +6, 173.9722636575889, 0.3116851543581766, 10.509304295980169, 19_250_195
18, Philippines, +1764, +33, 15.678746536476899, 0.2933098841857923, 9.50943396226415, 112_508_994
19, North Macedonia, +65, +3, 31.230420928417953, 1.4414040428500594, 9.352517985611511, 2_081_304
20, Guatemala, +776, +3, 41.75626191916622, 0.16142884762564264, 8.179614208917465, 18_584_039
21, USA, +36704, +350, 109.62790433265255, 1.0453837869558738, 6.741420319401971, 334_805_269
22, Bahrain, +356, None, 199.55347108128274, 0, 6.7157140162233535, 1_783_983
23, Afghanistan, +86, None, 2.1102022192064323, 0, 6.703039750584567, 40_754_388
24, Romania, +1059, +12, 55.6450716673318, 0.6305390557204736, 6.429872495446267, 19_031_335
25, Malaysia, +1722, +2, 51.897057454924905, 0.06027532805450047, 6.299615877080667, 33_181_072
26, Togo, +43, +1, 4.953439397606475, 0.1151962650606157, 6.160458452722064, 8_680_837
27, Malta, +20, None, 45.04169735132299, 0, 3.3003300330033, 444_033
28, Singapore, +5923, None, 996.5431410810987, 0, 2.908821247212973, 5_943_546
29, Peru, +858, +11, 25.47187691039077, 0.3265625244921893, 2.8110870847257714, 33_684_208
30, Azerbaijan, +108, +4, 10.485228206623072, 0.38834178543048414, 2.7957545948744498, 10_300_205
31, Nepal, +10, None, 0.3308455731307341, 0, 2.272727272727273, 30_225_582
32, Bermuda, +66, None, 1065.5645070149665, 0, 2.263374485596708, 61_939
33, Saudi Arabia, +152, +1, 4.240490609140617, 0.02789796453381985, 2.2144522144522143, 35_844_909
34, Libya, +1, None, 0.14203042433719726, 0, 1.9230769230769231, 7_040_745
35, Guyana, +3, None, 3.778123406104188, 0, 1.910828025477707, 794_045
36, Morocco, +24, None, 0.6353785781476999, 0, 0.9603841536614646, 37_772_756
37, Mali, +3, None, 0.13970536325164049, 0, 0.8241758241758242, 21_473_764
38, Cuba, +11, None, 0.972964672891046, 0, 0.7270323859881032, 11_305_652
39, Ethiopia, +13, None, 0.10760458308778105, 0, 0.6753246753246753, 120_812_698
40, Mauritania, +7, None, 1.4279941109522865, 0, 0.6578947368421052, 4_901_981
41, Malawi, +1, None, 0.049551953712132585, 0, 0.5813953488372093, 20_180_839
42, UAE, +344, None, 34.1209418768601, 0, 0.2398432652150571, 10_081_785
43, Rwanda, +1, None, 0.07352690319977319, 0, 0.08285004142502071, 13_600_464
44, Kenya, +8, None, 0.1423102116773676, 0, 2.2856221424901983e-05, 56_215_221
45, China, +273, None, 0.18847455324281862, 0, 0, 1_448_471_400 
46, India, +2529, +12, 1.7979118936098881, 0.00853101728877764, 0, 1_406_631_776
47, France, +66564, +47, 1014.9346527178868, 0.716632544284308, 0, 65_584_518
48, Brazil, +8056, +109, 37.408245145926124, 0.5061443298046112, 0, 215_353_593
49, Germany, +132494, +97, 1579.4983324272364, 1.156364350426751, 0, 83_883_596
50, S. Korea, +34710, +16, 676.2140716466245, 0.3117091658411406, 0, 51_329_899
51, UK, None, None, 0, 0, 0, 68_497_907
52, Japan, +41193, +74, 328.0093413824366, 0.5892431059233441, 0, 125_584_838
53, Russia, +23757, +113, 162.93574088579527, 0.7750026821608312, 0, 145_805_947
54, Turkey, None, None, 0, 0, 0, 85_561_976
55, Spain, None, None, 0, 0, 0, 46_719_142
56, Vietnam, +1194, None, 12.066268553239546, 0, 0, 98_953_541
57, Australia, +1532, +6, 58.7675869292294, 0.23016026212491933, 0, 26_068_792
58, Argentina, None, None, 0, 0, 0, 46_010_234
59, Netherlands, None, None, 0, 0, 0, 17_211_447
60, Iran, +290, +8, 3.371197813436448, 0.09299856037066064, 0, 86_022_837
61, Mexico, None, None, 0, 0, 0, 131_562_772
62, Indonesia, +1542, +9, 5.524218512505289, 0.03224252050100363, 0, 279_134_505
63, Colombia, None, None, 0, 0, 0, 51_512_762
64, Portugal, +1144, +7, 112.81417119550478, 0.6902965020703965, 0, 10_140_570
65, Ukraine, None, None, 0, 0, 0, 43_192_122
66, Greece, None, None, 0, 0, 0, 10_316_637
67, DPRK, None, None, 0, 0, 0, 25_990_679
68, Thailand, None, None, 0, 0, 0, 70_078_203
69, Israel, +145, None, 15.547930516834656, 0, 0, 9_326_000
70, Belgium, None, None, 0, 0, 0, 11_668_278
71, Canada, None, None, 0, 0, 0, 38_388_419
72, Switzerland, None, None, 0, 0, 0, 8_773_637
73, South Africa, +342, +9, 5.629061163946653, 0.14813318852491192, 0, 60_756_135
74, Sweden, None, None, 0, 0, 0, 10_218_971
75, Iraq, None, None, 0, 0, 0, 42_164_965
76, Hungary, +13765, +73, 1432.91993272303, 7.5992121386691736, 0, 9_606_259
77, New Zealand, None, None, 0, 0, 0, 4_898_203
78, Hong Kong, +3642, +10, 478.93961034409614, 1.3150456077542454, 0, 7_604_299
79, Georgia, None, None, 0, 0, 0, 3_968_738
80, Jordan, None, None, 0, 0, 0, 10_300_869
81, Ireland, +538, None, 107.16706648481464, 0, 0, 5_020_199
82, Pakistan, +57, +1, 0.24837792438969863, 0.004357507445433309, 0, 229_488_994
83, Norway, +91, None, 16.51132114156734, 0, 0, 5_511_370
84, Kazakhstan, +59, None, 3.0721097578380845, 0, 0, 19_205_043
85, Finland, None, None, 0, 0, 0, 5_554_960
86, Lebanon, None, None, 0, 0, 0, 6_684_849
87, Tunisia, None, None, 0, 0, 0, 12_046_656
88, Bolivia, +57, None, 4.752908780173466, 0, 0, 11_992_656
89, Costa Rica, None, None, 0, 0, 0, 5_182_354
90, Ecuador, +193, None, 10.65511806450498, 0, 0, 18_113_361
91, Belarus, None, None, 0, 0, 0, 9_432_800
92, Panama, None, None, 0, 0, 0, 4_446_964
93, Uruguay, None, None, 0, 0, 0, 3_496_016
94, Mongolia, None, None, 0, 0, 0, 3_378_078
95, Paraguay, None, None, 0, 0, 0, 7_305_843
96, Sri Lanka, +7, +2, 0.32443693275099067, 0.09269626650028305, 0, 21_575_842
97, Kuwait, None, None, 0, 0, 0, 4_380_326
98, Dominican Republic, None, None, 0, 0, 0, 11_056_370
99, Myanmar, None, None, 0, 0, 0, 55_227_143
100, Palestine, None, None, 0, 0, 0, 5_345_541
101, Estonia, None, None, 0, 0, 0, 1_321_910
