Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Grenada, +143, +12, 1263.6974195828914, 106.04453870625662, 76.06382978723404, 113_160
2, Suriname, +547, +5, 922.3505606609898, 8.43099232779698, 38.171667829727845, 593_050
3, Mexico, +3367, +262, 25.783699450251248, 2.006334795356646, 36.75764192139738, 130_586_381
4, Serbia, +7232, +38, 831.8065718470051, 4.370665062249197, 28.911809386743425, 8_694_329
5, Jamaica, +374, +6, 125.63155891633039, 2.0154795548074396, 26.73338098641887, 2_976_959
6, Saint Lucia, +19, None, 102.89625890864978, 0, 23.170731707317074, 184_652
7, Slovenia, +1310, +3, 630.0236571478589, 1.4428022682775394, 22.870111731843576, 2_079_287
8, Trinidad and Tobago, +197, +4, 140.2109284810388, 2.8469224057063713, 22.310305775764437, 1_405_026
9, Belarus, +1917, +12, 202.95329332213788, 1.2704431506863092, 19.691833590138675, 9_445_523
10, Libya, +1038, +16, 148.59785469363075, 2.290525698553075, 19.073869900771776, 6_985_296
11, Ukraine, +5159, +137, 118.83711011828082, 3.155782920373032, 16.87988744560416, 43_412_365
12, Albania, +872, +7, 303.4146324490119, 2.435667921035646, 16.85024154589372, 2_873_955
13, Cuba, +8289, +63, 732.3625987395129, 5.566273823210196, 16.1701878621174, 11_318_164
14, Montenegro, +642, +9, 1022.0277221039762, 14.327491431364152, 15.559864275327193, 628_163
15, Bosnia and Herzegovina, +526, +30, 161.55505648898477, 9.214166719904073, 15.088927137119908, 3_255_856
16, Ethiopia, +1575, +43, 13.298863355014955, 0.36308007889882105, 15.053044060021026, 118_431_174
17, French Guiana, +254, +3, 824.3889298198353, 9.736877123856322, 13.670613562970937, 308_107
18, North Macedonia, +554, +17, 265.92821186318236, 8.160251988581408, 13.605108055009824, 2_083_269
19, Honduras, +818, +15, 81.01628090503704, 1.485628622953002, 13.381318501554066, 10_096_736
20, Moldova, +1300, +12, 323.1821810272669, 2.983220132559387, 13.185921493052033, 4_022_499
21, Philippines, +16272, +140, 146.11976197313473, 1.257175926514188, 12.770465943069714, 111_360_707
22, Azerbaijan, +1594, +26, 155.5006046378592, 2.5363963115334625, 11.735257306927778, 10_250_764
23, Romania, +6789, +129, 355.8045564366087, 6.760758253103921, 11.374526689675971, 19_080_700
24, Iraq, +3081, +42, 74.56068726900344, 1.0164066424206897, 11.262199802609937, 41_322_044
25, Armenia, +494, +18, 166.32929429241364, 6.060581573407784, 10.888252148997136, 2_970_012
26, Bahamas, +73, +2, 183.49454040901688, 5.027247682438818, 10.83086053412463, 397_832
27, Tunisia, +407, +26, 34.00285540440297, 2.1721725811166523, 10.807222517259692, 11_969_583
28, Nepal, +1036, +5, 34.79343513704382, 0.16792198425214197, 10.762518179929357, 29_775_732
29, Croatia, +1037, +12, 254.52231169091908, 2.9452919385641554, 10.606525519075381, 4_074_299
30, Palestine, +1977, +17, 376.86868823580653, 3.2406513404191766, 10.428315223124802, 5_245_859
31, Eswatini, +107, +2, 91.07716193349154, 1.7023768585699353, 10.200190657769303, 1_174_828
32, Bulgaria, +2192, +58, 318.39857138976765, 8.424779717429983, 9.841070306186586, 6_884_453
33, Cambodia, +628, +17, 36.93842347161538, 0.9999254761424544, 9.743987587276958, 17_001_267
34, Djibouti, +58, None, 57.68119602954471, 0, 9.477124183006536, 1_005_527
35, Guyana, +141, +5, 178.2127911282892, 6.319602522279759, 9.450402144772116, 791_189
