1: Paraguay, daily cases: +1766, daily deaths: +25, population: 7_193_267, daily cases ratio: 245.50736125879936, daily deaths ratio: 3.4754722715005575, positive tests percentage: 35.11632531318353
2: Moldova, daily cases: +1785, daily deaths: +38, population: 4_027_422, daily cases ratio: 443.2115631289693, daily deaths ratio: 9.435316189860412, positive tests percentage: 34.98627989023912
3: Caribbean Netherlands, daily cases: +30, daily deaths: None, population: 26_392, daily cases ratio: 1136.7080933616248, daily deaths ratio: 0, positive tests percentage: 30.303030303030305
4: Honduras, daily cases: +985, daily deaths: +10, population: 10_013_604, daily cases ratio: 98.36618264512957, daily deaths ratio: 0.9986414481739042, positive tests percentage: 29.298036882807853
5: Poland, daily cases: +18789, daily deaths: +352, population: 37_817_707, daily cases ratio: 496.830757084241, daily deaths ratio: 9.30780916992138, positive tests percentage: 28.48285480398993
6: Palestine, daily cases: +1983, daily deaths: +17, population: 5_183_161, daily cases ratio: 382.58506729773586, daily deaths ratio: 3.279851812436465, positive tests percentage: 28.41381286717295
7: Serbia, daily cases: +4668, daily deaths: +26, population: 8_712_801, daily cases ratio: 535.7634129368959, daily deaths ratio: 2.984114982082111, positive tests percentage: 27.73453746063811
8: Montenegro, daily cases: +581, daily deaths: +4, population: 628_121, daily cases ratio: 924.9810148044724, daily deaths ratio: 6.368199757689999, positive tests percentage: 25.206073752711493
9: Mexico, daily cases: +6470, daily deaths: +654, population: 129_872_506, daily cases ratio: 49.81808851828885, daily deaths ratio: 5.035707865681748, positive tests percentage: 24.887487017732816
10: Hungary, daily cases: +9011, daily deaths: +130, population: 9_643_236, daily cases ratio: 934.4373610684214, daily deaths ratio: 13.48095182986292, positive tests percentage: 24.489074899445594
11: Jamaica, daily cases: +419, daily deaths: +5, population: 2_970_159, daily cases ratio: 141.06988885106824, daily deaths ratio: 1.6834115614685947, positive tests percentage: 23.99770904925544
12: North Macedonia, daily cases: +868, daily deaths: +15, population: 2_083_314, daily cases ratio: 416.64386645508074, daily deaths ratio: 7.200066816620058, positive tests percentage: 23.754789272030653
13: Armenia, daily cases: +818, daily deaths: +4, population: 2_967_100, daily cases ratio: 275.690067742914, daily deaths ratio: 1.348117690674396, positive tests percentage: 20.793085917641076
14: Slovakia, daily cases: +2301, daily deaths: +102, population: 5_461_485, daily cases ratio: 421.3139832847659, daily deaths ratio: 18.676239154735388, positive tests percentage: 20.58876163206872
15: Albania, daily cases: +681, daily deaths: +16, population: 2_875_606, daily cases ratio: 236.81964775424728, daily deaths ratio: 5.564044587471302, positive tests percentage: 20.389221556886227
16: Libya, daily cases: +972, daily deaths: +8, population: 6_936_016, daily cases ratio: 140.1380850332525, daily deaths ratio: 1.1533998768168932, positive tests percentage: 19.70004053506283
17: Ethiopia, daily cases: +1361, daily deaths: +27, population: 116_925_005, daily cases ratio: 11.639939634811219, daily deaths ratio: 0.23091724477582876, positive tests percentage: 19.484609878310664
18: Ecuador, daily cases: +1259, daily deaths: +65, population: 17_828_490, daily cases ratio: 70.61730971046903, daily deaths ratio: 3.6458499850520147, positive tests percentage: 19.35136796802951
19: Estonia, daily cases: +1358, daily deaths: +9, population: 1_327_157, daily cases ratio: 1023.239903040861, daily deaths ratio: 6.78141320130173, positive tests percentage: 18.772463367431573
20: Argentina, daily cases: +7849, daily deaths: +85, population: 45_483_666, daily cases ratio: 172.56744432166042, daily deaths ratio: 1.868802747782028, positive tests percentage: 18.528398092630187
21: Bulgaria, daily cases: +3159, daily deaths: +102, population: 6_911_877, daily cases ratio: 457.03938307929957, daily deaths ratio: 14.757207050993529, positive tests percentage: 18.406945577438528
22: Kuwait, daily cases: +1356, daily deaths: +8, population: 4_314_295, daily cases ratio: 314.30395927955783, daily deaths ratio: 1.8543006447171555, positive tests percentage: 17.36902779556808
23: Mozambique, daily cases: +359, daily deaths: +8, population: 31_857_555, daily cases ratio: 11.268912507566887, daily deaths ratio: 0.2511178274666716, positive tests percentage: 15.835906484340539
